id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,66-80,1,10001-20000,Lennoxville,,,,,3S6,-71.81963331479936,45.38218527629005
1,66-80,1,0,Brompton,,,,,7M9,-71.92716179061597,45.47479000331847
2,66-80,0,10001-20000,Mont-Bellevue,,,,,6H7,-71.92235379840191,45.38737781872166
3,55-65,1,0-10000,Mont-Bellevue,,,,,7S9,-71.89923188856027,45.37184536567759
4,66-80,0,0,Brompton,,,,,2F8,-71.95485165540958,45.473662975330065
5,66-80,0,20001-30000,Fleurimont,,,,,7Q3,-71.86741022006358,45.40527449939962
6,31-54,1,,Brompton,,,,,8V8,-71.96040041831215,45.47051946191033
7,55-65,0,,Brompton,,,,,6S8,-71.98602058101494,45.47847306724196
8,31-54,1,0,Lennoxville,,,,,1X3,-71.81370214861715,45.38159413825123
9,31-54,0,30001-50000,des Nations,,,,,3H9,-71.96197454831429,45.42271946966635
10,31-54,1,50001-,Mont-Bellevue,,,,,4I8,-71.9191724542582,45.38589081492042
11,31-54,1,,Mont-Bellevue,,,,,5M4,-71.89898790088778,45.3904561387766
12,66-80,0,10001-20000,des Nations,,,,,6U7,-71.95137272605123,45.42318963827413
13,55-65,0,0,Saint-Élie,,,,,8P2,-72.0018686075631,45.40969056647027
14,66-80,0,30001-50000,Fleurimont,,,,,3N3,-71.85300855981029,45.41311836223119
15,55-65,1,0-10000,Saint-Élie,,,,,9E4,-72.06044805361236,45.42044397089052
16,55-65,0,,Fleurimont,,,,,8R2,-71.87970052930706,45.43165712736128
17,31-54,0,20001-30000,Lennoxville,,,,,7O2,-71.8272455401943,45.37001444083907
18,31-54,0,0-10000,des Nations,,,,,9C5,-71.94507895403363,45.40999530205649
19,55-65,0,,Fleurimont,,,,,2L9,-71.83553494761715,45.40526917013035
20,66-80,1,,Saint-Élie,,,,,2Y2,-72.05221136473169,45.42927366343765
21,66-80,1,50001-,des Nations,,,,,4U5,-71.92446743989068,45.41023252585888
22,31-54,0,50001-,Mont-Bellevue,,,,,8S7,-71.91646941904912,45.3726624028595
23,55-65,1,20001-30000,Lennoxville,,,,,3G6,-71.86811312028722,45.37947042385311
24,31-54,0,10001-20000,Lennoxville,,,,,6H8,-71.82155777043216,45.36412441274746
25,55-65,1,0-10000,Saint-Élie,,,,,6G4,-72.00975322503206,45.3983970125075
26,55-65,1,50001-,Lennoxville,,,,,6P7,-71.8650688909913,45.36414520175325
27,66-80,0,,des Nations,,,,,3E5,-71.95535234335193,45.43175034867334
28,31-54,0,0,des Nations,,,,,9U8,-71.9304275480534,45.41132167950029
29,55-65,1,0,Brompton,,,,,2B3,-71.94992187087912,45.48089093022715
30,55-65,1,0-10000,des Nations,,,,,1O5,-71.9444263776413,45.42132543498087
31,55-65,0,,Mont-Bellevue,,,,,6B4,-71.90153500252345,45.3850933057876
32,66-80,1,30001-50000,des Nations,,,,,5Y6,-71.9674130570504,45.41192756482796
33,81-95,0,0-10000,Mont-Bellevue,,,,,6Q1,-71.92857715549147,45.38151584545943
34,31-54,1,10001-20000,Saint-Élie,,,,,9R2,-72.00680655342131,45.43362531736454
35,31-54,0,50001-,Brompton,,,,,8C7,-71.99692606190352,45.484024769006034
36,55-65,1,,Mont-Bellevue,,,,,4C4,-71.9071593118028,45.39281329322866
37,66-80,1,10001-20000,Fleurimont,,,,,5L9,-71.85636357129941,45.433530887042984
38,31-54,0,50001-,Fleurimont,,,,,2B9,-71.87258367794475,45.424147637959024
39,31-54,0,20001-30000,Fleurimont,,,,,2G9,-71.8793485792446,45.42635720815454
40,31-54,1,20001-30000,Fleurimont,,,,,9U1,-71.85546751208726,45.41509078596875
41,31-54,1,10001-20000,Brompton,,,,,1B6,-71.93849028661639,45.48724804223094
42,55-65,1,50001-,Brompton,,,,,7H8,-71.99530831128858,45.48717189891596
43,55-65,0,50001-,Fleurimont,,,,,8T2,-71.84925197708684,45.408743219413424
44,66-80,0,0-10000,Mont-Bellevue,,,,,7N3,-71.9415843033604,45.3731067609158
45,55-65,1,50001-,Brompton,,,,,6C3,-71.90473656171153,45.49352429311456
46,31-54,0,50001-,Mont-Bellevue,,,,,4L8,-71.9018701382864,45.38762140896502
47,31-54,1,50001-,Fleurimont,,,,,5P5,-71.87588911944061,45.4311142541252
48,31-54,0,20001-30000,des Nations,,,,,8C5,-71.92308441189698,45.41591442997129
49,31-54,1,20001-30000,Mont-Bellevue,,,,,1P6,-71.93753745884652,45.385730084762564
50,31-54,0,,des Nations,,,,,9U2,-71.94422616259129,45.398092353029426
51,55-65,1,20001-30000,Fleurimont,,,,,1W3,-71.84131698601992,45.415214910145885
52,31-54,1,0-10000,Lennoxville,,,,,7A6,-71.86111908013862,45.36510497507084
53,66-80,1,10001-20000,Brompton,,,,,9D1,-71.90177731251072,45.48338513377552
54,66-80,0,20001-30000,Brompton,,,,,1E1,-71.9089792865891,45.46745395402289
55,55-65,1,,des Nations,,,,,2Q6,-71.95905880222197,45.402063615315825
56,31-54,1,0-10000,Lennoxville,,,,,5Y2,-71.8677649483657,45.36333449225001
57,31-54,0,,Lennoxville,,,,,4R8,-71.8383039595376,45.36524313617293
58,55-65,1,20001-30000,Saint-Élie,,,,,1T3,-72.04915296669992,45.379772251821585
59,66-80,0,30001-50000,Saint-Élie,,,,,3F2,-72.02182159217509,45.38076623522349
60,55-65,0,30001-50000,des Nations,,,,,2N2,-71.93165579756489,45.41707191416799
61,81-95,0,10001-20000,des Nations,,,,,7V5,-71.9471044502411,45.41330824607064
62,55-65,0,10001-20000,Saint-Élie,,,,,9S2,-72.05230116166352,45.43036204002606
63,55-65,1,10001-20000,Brompton,,,,,3E7,-71.91988180646311,45.48248056993863
64,31-54,0,0-10000,Lennoxville,,,,,2O8,-71.8389879469893,45.36157650983073
65,55-65,0,,Lennoxville,,,,,2D1,-71.85152152911094,45.36730685138012
66,31-54,1,,des Nations,,,,,9S9,-71.9202771169291,45.414974806237936
67,55-65,0,,Brompton,,,,,9W4,-71.97316761758228,45.487333146951755
68,55-65,1,20001-30000,Saint-Élie,,,,,6L4,-71.99629432960717,45.434140990471505
69,31-54,0,0-10000,Fleurimont,,,,,1R1,-71.83992128613589,45.40688785636706
70,31-54,0,0-10000,Lennoxville,,,,,7A6,-71.84884778394574,45.357896853546464
71,66-80,1,10001-20000,Saint-Élie,,,,,6N3,-72.03626411345466,45.43994546870128
72,81-95,1,0-10000,Mont-Bellevue,,,,,6F3,-71.92136448282955,45.392855336488864
73,31-54,1,0,Fleurimont,,,,,3R2,-71.8596743733755,45.42953653355888
74,66-80,0,0,Mont-Bellevue,,,,,2S2,-71.92747250373803,45.364618624488315
75,55-65,1,20001-30000,des Nations,,,,,8C9,-71.92401926479634,45.414693285039085
76,31-54,1,50001-,des Nations,,,,,6D8,-71.96811799339278,45.3987736180474
77,31-54,1,0-10000,des Nations,,,,,6N2,-71.94184016920633,45.40512400608594
78,66-80,1,,Brompton,,,,,1O9,-71.91365873623361,45.46334788038216
79,55-65,1,,des Nations,,,,,3W2,-71.96684823990046,45.4304077380818
80,31-54,0,20001-30000,des Nations,,,,,8R2,-71.95511813190106,45.43105428765711
81,31-54,0,20001-30000,Fleurimont,,,,,4V1,-71.86489684903769,45.429193854752825
