,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,66-80,1,10001-20000,Lennoxville,,,,,3S6,-71.81963331479936,45.38218527629005,13,552.0410061047028,0.3953020134228188,0.41821771009588776,0.0685378590078329,0.0009989029794002582,6.0
1,1,66-80,1,0,Brompton,,,,,7M9,-71.92716179061597,45.47479000331847,12,399.1897711662173,0.40620689655172415,0.42879300620417815,0.0685378590078329,0.0005887312732774648,6.0
2,2,66-80,0,10001-20000,Mont-Bellevue,,,,,6H7,-71.92235379840191,45.38737781872166,30,1434.0951131006032,0.4382440476190476,0.46799210377890593,0.0685378590078329,0.000905536932804637,5.0
3,3,55-65,1,0-10000,Mont-Bellevue,,,,,7S9,-71.89923188856027,45.37184536567759,19,844.0100144596404,0.41566690190543404,0.4413423575860158,0.0685378590078329,0.0034304058404675043,6.0
4,4,66-80,0,0,Brompton,,,,,2F8,-71.95485165540958,45.47366297533007,26,1380.3064442579816,0.4359733530717987,0.46418499717992157,0.0685378590078329,0.001728351226639562,5.0
5,5,66-80,0,20001-30000,Fleurimont,,,,,7Q3,-71.86741022006358,45.40527449939962,5,164.40242856616652,0.3556763285024155,0.37069937958263094,0.0685378590078329,0.0009441888209279515,6.0
6,6,31-54,1,,Brompton,,,,,8V8,-71.96040041831215,45.47051946191033,30,1733.0340462444724,0.4455370650529501,0.47363226170332695,0.0685378590078329,0.0019437140923191894,5.0
7,7,55-65,0,,Brompton,,,,,6S8,-71.98602058101494,45.47847306724196,27,1802.1801508593303,0.45203376822716806,0.47715736040609,0.0685378590078329,0.0022698721938459706,5.0
8,8,31-54,1,0,Lennoxville,,,,,1X3,-71.81370214861715,45.38159413825123,38,1171.7726610051916,0.46232339089481944,0.49111675126903265,0.0685378590078329,0.0005242245882181309,5.0
9,9,31-54,0,30001-50000,des Nations,,,,,3H9,-71.96197454831429,45.42271946966635,8,105.76353725805518,0.3746819338422392,0.39311900733220956,0.0685378590078329,0.0004588543032831364,6.0
10,10,31-54,1,50001-,Mont-Bellevue,,,,,4I8,-71.9191724542582,45.38589081492042,22,1511.0512532405576,0.42161775232641374,0.4479695431472107,0.0685378590078329,0.0029759411684472537,6.0
11,11,31-54,1,,Mont-Bellevue,,,,,5M4,-71.89898790088778,45.3904561387766,34,2316.721308725043,0.45412490362374713,0.4827975183305114,0.0685378590078329,0.001717366051081193,5.0
12,12,66-80,0,10001-20000,des Nations,,,,,6U7,-71.95137272605123,45.42318963827413,18,258.05628164829096,0.41333333333333333,0.4379582628313631,0.0685378590078329,0.0020829296223192845,6.0
13,13,55-65,0,0,Saint-Élie,,,,,8P2,-72.0018686075631,45.40969056647027,52,4343.05148024648,0.48557295960428687,0.5160744500845996,0.0685378590078329,0.0047618041838735385,5.0
14,14,66-80,0,30001-50000,Fleurimont,,,,,3N3,-71.85300855981029,45.41311836223119,24,1831.0447473950148,0.4277414669571532,0.4557247602932898,0.0685378590078329,0.002065820401796508,6.0
15,15,55-65,1,0-10000,Saint-Élie,,,,,9E4,-72.06044805361236,45.42044397089052,3,0.0,0.33446905167518454,0.34419063733784716,0.0685378590078329,0.0012904537085731448,0.0
16,16,55-65,0,,Fleurimont,,,,,8R2,-71.87970052930706,45.43165712736128,5,162.5952796617225,0.3381171067738232,0.34968979131415867,0.0685378590078329,0.0014555404827630606,7.0
17,17,31-54,0,20001-30000,Lennoxville,,,,,7O2,-71.8272455401943,45.37001444083907,35,1364.8496496395633,0.4565891472868217,0.48477157360405876,0.0685378590078329,0.0029816012009062044,5.0
18,18,31-54,0,0-10000,des Nations,,,,,9C5,-71.94507895403363,45.40999530205649,21,841.6341919971488,0.4246575342465753,0.45121263395375283,0.0685378590078329,0.0012266827997031294,5.0
19,19,55-65,0,,Fleurimont,,,,,2L9,-71.83553494761715,45.40526917013035,6,0.0,0.34749262536873154,0.359701071630008,0.0685378590078329,0.0009671205908901023,0.0
20,20,66-80,1,,Saint-Élie,,,,,2Y2,-72.05221136473169,45.42927366343765,33,1661.2244125441107,0.4583657587548638,0.4863226170332746,0.0685378590078329,0.0027269274141740745,5.0
21,21,66-80,1,50001-,des Nations,,,,,4U5,-71.92446743989068,45.41023252585888,28,2734.245189704751,0.44452830188679243,0.4720812182741111,0.0685378590078329,0.00504565305762826,6.0
22,22,31-54,0,50001-,Mont-Bellevue,,,,,8S7,-71.91646941904912,45.3726624028595,78,9526.20975320184,0.50471293916024,0.541455160744499,0.0685378590078329,0.004922674461201559,5.0
23,23,55-65,1,20001-30000,Lennoxville,,,,,3G6,-71.86811312028722,45.37947042385311,23,768.4150450485615,0.42343637670740475,0.4516356457980846,0.0685378590078329,0.000949368871006221,6.0
24,24,31-54,0,10001-20000,Lennoxville,,,,,6H8,-71.82155777043216,45.36412441274746,13,162.6343667937662,0.39006622516556294,0.4128595600676872,0.0685378590078329,0.000648178396826478,6.0
25,25,55-65,1,0-10000,Saint-Élie,,,,,6G4,-72.00975322503206,45.3983970125075,34,1209.3180795863066,0.4472285497342445,0.47659334461364816,0.0685378590078329,0.0008281132904653791,6.0
26,26,55-65,1,50001-,Lennoxville,,,,,6P7,-71.8650688909913,45.36414520175325,41,5791.4718995510075,0.46671949286846276,0.4966159052453434,0.0685378590078329,0.004513371156014056,5.0
27,27,66-80,0,,des Nations,,,,,3E5,-71.95535234335193,45.43175034867334,5,162.29079670876348,0.35892748324192564,0.3736604624929527,0.0685378590078329,0.0004501711257638891,7.0
28,28,31-54,0,0,des Nations,,,,,9U8,-71.9304275480534,45.41132167950029,18,652.3497363072254,0.42191977077363896,0.44641849971799474,0.0685378590078329,0.0023477581007278346,6.0
29,29,55-65,1,0,Brompton,,,,,2B3,-71.94992187087912,45.48089093022715,3,0.0,0.34144927536231884,0.35236886632825914,0.0685378590078329,0.0005015355530356111,0.0
30,30,55-65,1,0-10000,des Nations,,,,,1O5,-71.9444263776413,45.42132543498087,39,1484.8528472968603,0.45134099616858236,0.4822335025380694,0.0685378590078329,0.0037861166039479905,6.0
31,31,55-65,0,,Mont-Bellevue,,,,,6B4,-71.90153500252345,45.3850933057876,16,336.647510119528,0.414496833216045,0.4389452904681368,0.0685378590078329,0.0005995229230217373,5.0
32,32,66-80,1,30001-50000,des Nations,,,,,5Y6,-71.9674130570504,45.41192756482796,18,1296.2326705209637,0.413623595505618,0.4392272983643579,0.0685378590078329,0.001762397633511977,6.0
33,33,81-95,0,0-10000,Mont-Bellevue,,,,,6Q1,-71.92857715549147,45.38151584545943,8,133.1296937701053,0.38246753246753246,0.40157924421884306,0.0685378590078329,0.0008555910654521819,6.0
34,34,31-54,1,10001-20000,Saint-Élie,,,,,9R2,-72.00680655342131,45.43362531736454,4,106.8724758664216,0.36927899686520377,0.38409475465313403,0.0685378590078329,0.00035200796404402163,6.0
35,35,31-54,0,50001-,Brompton,,,,,8C7,-71.99692606190352,45.484024769006034,15,277.6068502786227,0.3950368879946345,0.4183587140439984,0.0685378590078329,0.0004563981368187777,5.0
36,36,55-65,1,,Mont-Bellevue,,,,,4C4,-71.9071593118028,45.39281329322866,4,23.556779591518094,0.3472877358490566,0.36012408347433944,0.0685378590078329,0.001101624896855957,7.0
37,37,66-80,1,10001-20000,Fleurimont,,,,,5L9,-71.85636357129941,45.43353088704298,25,1597.2037413347166,0.44756838905775076,0.4729272419627742,0.0685378590078329,0.0010017509217686747,6.0
38,38,31-54,0,50001-,Fleurimont,,,,,2B9,-71.87258367794475,45.424147637959024,35,2049.2880057814837,0.44452830188679243,0.47504230118443247,0.0685378590078329,0.001190488954903874,5.0
39,39,31-54,0,20001-30000,Fleurimont,,,,,2G9,-71.8793485792446,45.42635720815454,62,1716.016540515248,0.49124270225187655,0.5239706711787905,0.0685378590078329,0.008127718587857496,6.0
40,40,31-54,1,20001-30000,Fleurimont,,,,,9U1,-71.85546751208726,45.41509078596875,29,2697.94375900303,0.4337260677466863,0.461646926113932,0.0685378590078329,0.0022201707226944295,6.0
41,41,31-54,1,10001-20000,Brompton,,,,,1B6,-71.93849028661639,45.48724804223094,16,1558.474844958902,0.3953020134228188,0.42005076142132486,0.0685378590078329,0.0011534060768620738,5.0
42,42,55-65,1,50001-,Brompton,,,,,7H8,-71.99530831128858,45.48717189891596,24,376.6124307735409,0.42313218390804597,0.4517766497461951,0.0685378590078329,0.0019098064334547712,6.0
43,43,55-65,0,50001-,Fleurimont,,,,,8T2,-71.84925197708684,45.408743219413424,11,233.82325600709558,0.3905835543766578,0.41187253243091326,0.0685378590078329,0.0014251650911820443,6.0
44,44,66-80,0,0-10000,Mont-Bellevue,,,,,7N3,-71.9415843033604,45.3731067609158,14,482.3599275050317,0.38371335504885995,0.4059503666102702,0.0685378590078329,0.0009730268163572302,6.0
45,45,55-65,1,50001-,Brompton,,,,,6C3,-71.90473656171153,45.49352429311456,12,117.67146746466786,0.39136212624584715,0.4138465877044609,0.0685378590078329,0.001380958639917198,6.0
46,46,31-54,0,50001-,Mont-Bellevue,,,,,4L8,-71.9018701382864,45.38762140896502,68,8722.602577694153,0.5017035775127768,0.535532994923856,0.0685378590078329,0.005955909377403612,5.0
47,47,31-54,1,50001-,Fleurimont,,,,,5P5,-71.87588911944061,45.4311142541252,31,1941.987312905876,0.449618320610687,0.47856739988719554,0.0685378590078329,0.00272651289882912,5.0
48,48,31-54,0,20001-30000,des Nations,,,,,8C5,-71.92308441189698,45.41591442997129,6,15.725021628698098,0.35761991499696416,0.3725324309080682,0.0685378590078329,0.00035149235279623755,6.0
49,49,31-54,1,20001-30000,Mont-Bellevue,,,,,1P6,-71.93753745884652,45.38573008476256,52,4039.382740514066,0.48397699260476584,0.5155104342921573,0.0685378590078329,0.00314877988290726,5.0
50,50,31-54,0,,des Nations,,,,,9U2,-71.94422616259129,45.39809235302943,11,195.87847671084577,0.38496732026143793,0.40595036661027023,0.0685378590078329,0.00048628679133714604,6.0
51,51,55-65,1,20001-30000,Fleurimont,,,,,1W3,-71.84131698601992,45.415214910145885,18,882.3667929291627,0.41304347826086957,0.4385222786238052,0.0685378590078329,0.001639252042717146,6.0
52,52,31-54,1,0-10000,Lennoxville,,,,,7A6,-71.86111908013862,45.36510497507084,6,0.0,0.36561142147734327,0.3809926677947017,0.0685378590078329,0.0009437590214781442,0.0
53,53,66-80,1,10001-20000,Brompton,,,,,9D1,-71.90177731251072,45.48338513377552,60,4560.805850636275,0.48960931005818786,0.5211505922165796,0.0685378590078329,0.003243243950592725,5.0
54,54,66-80,0,20001-30000,Brompton,,,,,1E1,-71.9089792865891,45.46745395402289,0,0.0,,0.0,0.0685378590078329,0.0003220515807162106,0.0
55,55,55-65,1,,des Nations,,,,,2Q6,-71.95905880222197,45.40206361531583,44,3667.8022665556296,0.46524486571879936,0.49830795262266997,0.0685378590078329,0.002763050845538006,6.0
56,56,31-54,1,0-10000,Lennoxville,,,,,5Y2,-71.8677649483657,45.36333449225001,4,80.1274662128066,0.3392857142857143,0.3502538071066009,0.0685378590078329,0.00038343558449052077,6.0
57,57,31-54,0,,Lennoxville,,,,,4R8,-71.8383039595376,45.36524313617293,11,144.3607238448306,0.38073691014867483,0.4011562323745113,0.0685378590078329,0.0005269923676181387,6.0
58,58,55-65,1,20001-30000,Saint-Élie,,,,,1T3,-72.04915296669992,45.37977225182159,6,27.371752646110437,0.3685857321652065,0.3849407783417973,0.0685378590078329,0.0003998947061376458,6.0
