source,target,duree,date,service,detailservice,accorderie,id
487,366,5,2022-05-14,Rencontre de travail comité de financement
146,246,4,2014-05-01,Aide pour jardinage
14,238,2,2016-03-30,Organisation / animation activité de L'Accorderie
492,368,0,2007-03-11,Session d'accueil de L'Accorderie
431,292,6,2012-01-01,Aide au désencombrement
310,49,5,2013-09-08,Menus travaux plomberie
393,335,2,2021-08-29,Initiation orientation avec cartes et boussole
579,292,3,2006-01-08,Aide pour jardinage
466,353,3,2018-07-15,Peinture intérieure
422,508,2,2016-03-27,Maquillage
473,444,4,2009-06-04,Développement d'outils pour L'Accorderie
112,301,1,2022-04-16,Aménagement paysager
330,530,5,2016-07-10,Dépannage pour ordinateurs P.C.
292,270,1,2018-01-18,Formation pour L'Accorderie
67,370,1,2006-06-13,Foire artisanale
255,90,6,2019-01-23,Transcription enregistrement audio (verbatim)
466,317,2,2011-04-01,Facteur et factrice d'un jour
276,583,3,2014-05-31,"Réparation coussins, rideaux, housses douillettes"
197,334,1,2006-02-20,Travaux d'entretien de terrains
242,574,3,2011-07-07,Initiation médias sociaux sur Internet
78,467,0,2011-01-14,Classement documents
503,164,1,2008-11-26,Initiation cellulaires / téléphones intelligents
432,439,4,2018-07-05,Envoi postal pour L'Accorderie
385,558,3,2012-02-20,Accompagnement musée
554,332,4,2010-04-06,Emballage cadeau
404,132,5,2021-11-03,Graphisme pour L'Accorderie
554,26,5,2016-06-16,Bricoleur pour petits travaux
433,283,2,2021-12-18,Tâches manuelles pour L'Accorderie
67,117,3,2020-01-22,Restauration ou fabrication de petits meubles
427,404,2,2015-06-29,Aide pour jardinage
370,383,2,2016-05-24,Aménagement paysager
434,460,5,2017-04-09,Recherche Internet
591,282,4,2019-05-31,Initiation retouche de photo informatisée
154,124,1,2016-01-24,Portraitiste
226,293,5,2010-02-15,Initiation générale é l'informatique
146,344,2,2019-10-22,Accompagnement magasinage
230,359,0,2013-08-13,Aide pour fabrication de meubles rustiques
479,589,5,2008-07-30,Petit déneigement
308,245,3,2007-09-19,Conseils pour travaux de peinture / teinture
466,515,5,2006-08-22,Nettoyage saisonnier de terrains
588,246,3,2006-07-01,Harmonisation énergétique
498,391,6,2011-05-31,Tâches manuelles pour L'Accorderie
38,55,2,2017-04-26,Travaux d'entretien de terrains
247,220,6,2012-03-26,Garde d'animaux é votre maison
272,389,4,2021-05-25,Travaux d'entretien de terrains
211,125,3,2010-05-25,Accueil/réception permanence Accorderie
503,95,6,2011-10-01,Représentation de L'Accorderie
336,97,5,2007-02-19,Massothérapie de détente
200,242,2,2006-11-27,Transport besoins divers
473,128,4,2015-12-25,Tâches cléricales pour L'Accorderie
506,416,4,2022-04-29,Projet Résilience
255,49,0,2006-11-23,Démarrage du projet
458,117,2,2010-07-15,Coud bas de pantalon
37,318,4,2016-02-14,Coud bas de pantalon
66,269,1,2021-01-29,Fabrication objets en macramé
255,242,2,2015-03-15,Réparation ou restauration d'objets décoratifs
78,377,1,2020-10-31,Apprentissage de la guitare
519,321,1,2012-12-31,Accompagnement épicerie
375,355,0,2018-08-12,Initiation é Internet et courriel
406,419,4,2014-09-28,Initiation orientation avec cartes et boussole
343,392,3,2020-07-16,Entretien de plates-bandes
410,231,6,2021-12-14,Entretien ou réparation automobile
203,288,6,2014-10-08,Coupe cheveux
392,82,2,2013-09-25,Communications pour L'Accorderie
487,326,6,2006-06-15,Rencontre de travail aménagement / entretien des locaux
170,135,3,2019-09-10,Massothérapie de détente
142,402,3,2012-06-12,Correction textes en franéais
451,589,3,2006-09-27,Méditation
380,46,5,2007-11-25,Aide pour cuisiner
373,38,0,2016-08-20,Rencontre de travail comité accueil
302,314,2,2010-07-23,Accompagnement rendez-vous divers
560,310,2,2018-06-16,Tâches cléricales comité de financement
380,379,0,2015-09-26,Transport besoins divers
516,23,3,2010-08-26,Installation Internet
230,521,0,2022-02-18,Représentation de L'Accorderie
60,187,3,2022-10-06,Rapport d'impét personnel
529,241,0,2006-02-19,Taille de haie / arbustes
478,55,4,2022-03-23,Peinture décorative
549,474,6,2010-11-20,Comité accueil - équipe téléphone
267,128,0,2015-06-15,Dépannage disque dur
359,200,0,2006-12-01,Menus travaux plomberie
459,281,5,2008-09-30,Traitement de texte
565,234,3,2011-11-28,Menus travaux ébénisterie
168,303,4,2018-02-16,Accompagnement rendez-vous divers
378,103,1,2016-06-20,Organisation / animation activité de L'Accorderie
230,51,6,2012-06-26,- Foire de l'Artisanat
127,492,2,2010-08-31,Accompagnement épicerie
226,391,5,2018-06-21,Réseau d'éclaireurs
551,552,4,2022-04-22,Accompagnement marche
434,22,2,2020-11-30,Optimisation matériel informatique (hardware)
152,474,6,2016-12-01,Conseils pour autoconstruction
50,160,6,2014-05-08,Aide dénichage d'aubaines
163,160,6,2007-07-15,Fabrication vétements en tricot
60,409,3,2019-03-31,Initiation médias sociaux sur Internet
