source,target,duree,date,service,detailservice,accorderie,id
333,567,2,2009-08-14,Envoi postal pour L'Accorderie
123,578,2,2018-05-05,Des bras pour gros déménagement
121,550,1,2018-03-17,Transport moyenne distance
520,329,5,2009-03-28,Aide pour cuisiner
547,230,0,2006-02-04,Dépannage disque dur
551,337,4,2017-04-05,Des bras pour petit déménagement
317,507,0,2010-08-18,Tâches activité de financement
9,382,4,2015-04-01,Rencontre de travail comité gestion
70,179,5,2006-05-27,Entretien de plates-bandes
171,117,4,2016-11-20,Travaux d'aménagement de terrains
226,405,4,2011-02-03,Travaux divers en hauteur
96,242,2,2022-09-16,Recherche Internet
80,228,1,2018-10-29,Ménage léger
541,37,2,2014-04-14,Tâches activité de financement
518,522,1,2010-11-03,Conseils démarrage entreprise
375,86,4,2009-09-11,Accompagnement épicerie
445,139,2,2014-03-19,Organisation / animation activité de L'Accorderie
382,493,2,2020-10-11,Dépannage pour ordinateurs P.C.
365,459,3,2018-07-12,Conseils budgétaires
23,472,1,2011-09-20,Tâches cléricales pour L'Accorderie
52,481,6,2013-05-03,Conversation anglaise
471,317,3,2020-06-24,Rédaction textes en franéais
170,472,6,2021-12-17,Menus travaux électricité
73,88,3,2022-05-01,Réparation bijoux
78,149,6,2010-07-21,Garde d'enfants é votre maison
284,310,3,2011-03-11,Transcription enregistrement audio (verbatim)
205,229,3,2013-01-19,Mise à jour de la liste des membres
83,250,6,2006-06-20,Massothérapie de détente
366,137,1,2016-07-20,Assistance probléme Internet
207,552,5,2022-07-07,Clown pour fétes d'enfants ou événements
314,134,2,2016-11-18,Des bras pour moyen déménagement
44,379,5,2006-05-15,Réparation machine é coudre
457,312,6,2008-01-10,Cuisine plats ou repas
518,385,5,2006-02-01,Parrainage nouveaux AccordeurEs
554,202,5,2010-08-15,Montage vidéo
5,499,1,2006-05-24,Création ou élaboration d'un potager
46,104,5,2007-06-04,Transport pour L'Accorderie
282,86,0,2010-07-29,Conseils pour décoration intérieure
73,193,2,2015-07-30,Références fibromyalgie
87,27,6,2016-09-15,Coupe cheveux
512,556,1,2011-10-05,Soutien en informatique
473,362,3,2008-01-30,Comité communications - rencontre et téches
381,116,3,2018-01-20,Accompagnement marche
113,183,2,2010-05-26,Lavage vitres
576,113,0,2008-02-07,Soins chat
152,495,2,2017-08-20,Transport moyenne distance
458,291,4,2021-03-10,Des bras pour moyen déménagement
298,228,1,2007-06-17,Tâches cléricales pour L'Accorderie
45,256,2,2010-03-28,Accompagnement choix de décoration
420,82,4,2018-05-23,Animation kiosque pour L'Accorderie
389,151,2,2013-11-09,élaboration du Journal / du Bottin
441,37,3,2017-10-08,Couture de type industriel
6,495,6,2019-06-04,Références fibromyalgie
310,183,1,2021-07-19,Formation pour L'Accorderie
288,458,3,2020-07-06,Installation Internet
53,522,0,2009-02-27,Transport besoins divers
551,389,0,2021-07-19,Aide pour aménager
308,499,6,2021-12-30,Aide pour aménager
551,241,5,2021-06-17,Vérification comptable de L'Accorderie
53,282,0,2014-03-22,Promenade chien
197,99,6,2019-04-12,Réparation appareils électroniques
556,522,5,2017-05-21,Apprentissage de l'anglais
120,262,3,2007-03-26,Communication interne
414,129,0,2012-05-02,Classement documents
371,492,6,2009-10-28,Restauration ou fabrication de petits meubles
221,299,6,2016-10-01,Prise de photos portrait
528,468,2,2006-09-11,Tâches manuelles pour L'Accorderie
298,47,3,2010-04-24,Rencontre comité jardin collectif
212,423,4,2016-04-10,Dépannage disque dur
93,197,5,2012-04-15,Aide pour cuisiner
268,254,3,2010-04-30,Illustration
42,194,4,2006-02-17,Organisation et animation groupes de discussion
6,245,5,2011-03-02,Accompagnement marche
525,218,2,2022-05-28,Initiation cellulaires / téléphones intelligents
81,481,1,2007-02-17,Organisation / animation activité de L'Accorderie
147,404,2,2017-06-30,Menus travaux soudure
201,90,1,2014-04-15,Classement documents
60,132,3,2020-03-04,Peinture intérieure
539,261,2,2019-06-14,Des bras pour moyen déménagement
197,84,0,2016-02-17,Accompagnement rendez-vous divers
578,75,1,2010-07-17,Utilisation Illustrator
368,104,6,2008-12-09,Aide pour rénovation
147,125,3,2008-10-09,Aide au désencombrement
577,280,5,2014-02-01,Accompagnement épicerie
73,11,4,2022-04-02,Harmonisation énergétique
78,378,1,2009-03-10,Aide au désencombrement
366,105,5,2014-12-03,Formation pour L'Accorderie
294,473,0,2009-06-27,AccordeurE inscritE é la location solidaire (é titre d'information)
574,31,1,2021-02-23,Aide pour rénovation
34,379,6,2009-11-05,Correction textes en franéais
94,577,2,2006-10-05,Prét d'un objet location solidaire
66,205,4,2015-06-14,Recherche Internet
253,227,0,2016-08-10,Organisation / animation activité de L'Accorderie
198,1,4,2007-10-22,Transport besoins divers
101,6,2,2015-08-09,Entretien jardin collectif
466,300,5,2009-04-22,Dépannage pour ordinateurs P.C.
443,331,3,2006-11-02,Réparation bijoux
426,535,5,2006-04-16,Aide pour rénovation
539,475,1,2009-07-26,Aide pour aménager
425,175,2,2006-09-22,Installation Internet
565,536,0,2018-12-17,Initiation retouche de photo informatisée
310,331,0,2010-08-06,Transport pour les courses
163,402,0,2022-07-07,Réalisation vidéo
489,224,6,2021-06-10,Comité mobilisation - rencontre et téches
565,492,0,2015-04-14,Gestion projet de rénovation
422,134,6,2019-07-30,Entretien jardin collectif
73,420,6,2009-02-21,Initiation usage de machine é coudre
353,574,3,2007-10-08,Parrainage nouveaux AccordeurEs
310,352,2,2017-12-05,Accompagnement épicerie
537,402,0,2020-03-04,Réflexologie
288,242,2,2009-12-11,Prét d'un objet location solidaire
562,229,5,2013-07-03,Transport moyenne distance
142,381,0,2019-03-24,Organisation et animation d'activités - milieux de vie dynamisés
249,225,0,2013-02-26,Rencontre de travail comité accueil
65,577,0,2022-03-02,Préparation muffins
187,458,2,2010-09-07,Lavage de voiture
101,97,6,2011-06-11,Emballage cadeau
294,282,3,2015-04-11,Garde de maison (home-sitting)
214,97,6,2007-04-25,Envoi postal pour L'Accorderie
407,567,2,2007-12-15,- Foire de l'Artisanat
382,563,5,2006-07-20,Menus travaux électricité
90,165,1,2014-08-06,Correction textes en anglais
247,378,0,2012-12-24,Travaux divers en hauteur
73,47,0,2009-02-15,Rédaction textes en franéais
565,151,6,2014-04-03,Accompagnement commerces avec carte de membre
180,442,0,2006-10-21,Organisation petits événements
266,414,6,2021-05-10,Confection desserts pour événements
318,100,4,2014-09-03,Réseau d'éclaireurs
144,6,2,2012-03-03,Massothérapie thérapeutique
101,95,6,2021-02-06,Rencontre de travail comité accueil
372,537,4,2014-06-05,Parrainage nouveaux AccordeurEs
249,57,2,2022-03-08,Travail sur carosserie auto
318,399,2,2009-07-21,Promenade chien
259,485,2,2010-10-02,Confection pétisserie
36,359,6,2016-04-02,Aide démarches juridiques
474,130,5,2019-03-26,Remboursement
360,577,1,2011-12-04,Commissions é votre place
99,254,2,2018-06-14,Transfert d'heures
414,269,4,2012-06-04,Réseau d'éclaireurs
266,220,3,2020-05-20,Ménage léger
231,407,3,2018-01-18,Rapport d'impét personnel
300,553,4,2018-08-26,Communication interne
357,569,2,2011-04-18,Rapport d'impét personnel
540,83,1,2008-07-20,Utilisation Illustrator
52,346,5,2008-05-18,Petit déneigement
530,89,3,2010-05-03,Massothérapie de détente
298,145,6,2006-09-29,- Foire de l'Artisanat
20,491,0,2020-09-22,Transport moyenne distance
5,133,3,2015-01-07,Bricoleur pour petits travaux
90,333,3,2019-06-28,Rencontre de travail comité gestion
180,429,1,2011-05-01,Classement documents
565,254,6,2020-11-16,Rapport d'impét personnel
73,483,5,2015-05-04,Garde de maison (home-sitting)
344,576,0,2022-11-30,Fabrication vétements
541,526,6,2018-12-17,Massothérapie sur chaise
73,8,1,2021-10-19,Organisation et animation d'activités - milieux de vie dynamisés
37,17,0,2012-12-03,Transport besoins divers
352,179,5,2008-06-26,Représentation de L'Accorderie
341,36,1,2007-06-10,Rencontre de travail comité de financement
0,70,3,2010-11-10,Rapport d'impét personnel
164,484,5,2017-05-10,Communication interne
18,106,5,2011-08-25,Tâches manuelles pour L'Accorderie
385,321,4,2006-06-11,Soins chat
366,551,4,2006-07-08,Bricoleur pour petits travaux
42,459,5,2022-08-17,Réparation appareils électroniques
421,145,6,2009-11-30,Accompagnement marche
541,86,5,2008-10-16,Ménage léger
147,263,6,2020-08-02,Petites réparations vétements
280,151,4,2012-05-25,Assistance probléme Internet
500,88,4,2022-05-18,Initiation é Internet et courriel
298,178,4,2017-07-25,Commissions é votre place
467,323,5,2006-12-14,Accompagnement rendez-vous médicaux
70,402,3,2009-03-15,Aide pour jardinage
119,484,3,2018-03-06,Initiation et aide Espace membre
461,493,0,2009-11-29,Tâches manuelles pour L'Accorderie
565,149,0,2022-08-20,Réparation machine é coudre
32,275,1,2014-10-22,Tableaux Excel
340,449,6,2011-08-26,Fabrication vétements
214,409,0,2012-06-13,Initiation usage de machine é coudre
502,461,3,2019-04-14,Références fibromyalgie
288,196,0,2022-03-11,Apprentissage de l'anglais
209,25,4,2016-09-04,Aide pour rénovation
294,332,0,2016-07-08,Organisation événements sociaux
395,472,2,2012-07-30,Menus travaux ébénisterie
291,186,6,2008-01-07,Confection cartes de souhait artisanales
362,481,3,2012-09-13,Conseils en aménagement paysager
112,132,0,2019-03-30,Transport avec remorque
570,274,4,2007-10-07,Création ou élaboration d'un potager
231,280,2,2006-08-27,Entretien ménager des locaux
518,457,0,2006-03-27,Aide pour jardinage
353,123,3,2016-08-15,Changement de pneus
286,573,1,2017-05-22,Cuisine plats ou repas
576,444,2,2007-06-28,Conseils pour soins des arbres
266,98,4,2008-10-16,Tâches manuelles pour L'Accorderie
318,291,3,2021-07-09,Initiation é Internet et courriel
145,561,5,2019-09-01,Ménage léger
266,116,0,2014-11-29,Aide pour cuisiner
51,377,0,2019-07-27,Des bras pour petit déménagement
11,183,0,2014-01-11,Promenade chien
542,191,3,2021-04-24,Récupération outils usagés
201,405,4,2021-03-28,Accompagnement marche
467,499,2,2009-04-21,Formation pour L'Accorderie
359,8,3,2016-12-07,Bricoleur pour petits travaux
106,502,6,2007-11-24,Ménage léger
492,125,2,2017-09-12,Aide aux courses
199,562,4,2013-09-24,Accompagnement cuisine
207,97,2,2017-11-04,Réparation bijoux
466,283,2,2010-12-10,Aide pour remplir formulaires
411,184,1,2012-10-24,Garde d'animaux é ma maison
286,413,0,2012-11-25,Rencontre de travail comité accueil
467,57,5,2007-10-23,AccordeurE inscritE é la location solidaire (é titre d'information)
518,68,0,2012-04-21,Petit déneigement
15,563,1,2006-11-13,Accompagnement magasinage
491,8,0,2007-06-14,Gestion projet de rénovation
120,79,4,2006-11-23,Conseils budgétaires
203,138,5,2022-01-16,Menus travaux plomberie
467,450,3,2022-02-05,Travaux divers en hauteur
157,263,2,2006-12-12,Communication interne
304,242,4,2006-12-26,Transport besoins divers
451,280,5,2018-05-02,Accompagnement choix de décoration
520,237,4,2013-10-20,Réparation vélos
244,383,4,2010-10-10,Mise en page sur ordinateur
80,405,2,2018-12-11,Massothérapie thérapeutique
70,518,1,2013-08-14,Transport moyenne distance
146,22,5,2006-12-10,Dépannage pour ordinateurs Macintosh
510,159,3,2015-12-18,Des bras pour moyen déménagement
484,242,5,2015-09-20,Garde de maison (home-sitting)
87,539,3,2012-04-27,Rapport d'impét personnel
289,355,4,2020-01-28,Dépannage pour ordinateurs P.C.
169,219,0,2019-07-20,Conseils démarrage entreprise
540,492,0,2014-09-02,Initiation générale é l'informatique
411,491,5,2011-04-20,Transport besoins divers
226,550,5,2010-12-19,Conseils en aménagement paysager
441,336,0,2010-12-20,Parrainage nouveaux AccordeurEs
382,0,2,2018-12-06,Comité Améliorons l'Accorderie
482,213,6,2020-08-20,Petites réparations vétements
76,93,1,2013-02-26,Installation de logiciels
384,565,3,2014-08-14,Lavage vitres
54,276,5,2012-10-17,Tâches diverses - Café
134,393,6,2006-08-02,Rencontre comité Vie associative et gestion de l'échange
245,187,4,2013-03-21,Envoi postal pour L'Accorderie
462,98,3,2008-12-20,Transport moyenne distance
6,217,3,2016-06-07,Communications pour L'Accorderie
495,57,0,2019-08-23,Communication interne
468,66,2,2007-02-05,Classement documents
561,308,4,2018-04-13,Accompagnement musée
290,266,3,2006-03-05,Mise en page sur ordinateur
389,379,3,2006-07-17,Comité accueil - coordination
576,407,3,2006-08-30,Organisation et animation groupes de discussion
574,138,6,2021-05-01,Graphisme pour L'Accorderie
277,106,6,2014-02-01,Réparation de meubles
162,12,1,2009-07-31,Accompagnement rendez-vous divers
432,62,0,2008-11-11,Garde d'animaux é ma maison
345,509,5,2012-10-07,Organisation / animation activité de L'Accorderie
172,448,5,2008-09-19,Vérification comptable de L'Accorderie
414,552,5,2010-01-12,Initiation fabrication de pain
259,582,3,2007-04-05,Garde d'enfants é votre maison
