id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,66-80,1,50001-,Brompton,,,,,7K1,-71.96184282613137,45.468754010479
1,31-54,0,50001-,Brompton,,,,,4G1,-71.93512299981384,45.479652654797505
2,55-65,1,,des Nations,,,,,3F2,-71.93542592756287,45.43281954328379
3,55-65,0,0,Saint-Élie,,,,,6R2,-71.98838281986868,45.42945880899273
4,55-65,1,50001-,des Nations,,,,,9I9,-71.96218936837181,45.42085598006913
5,66-80,0,50001-,Fleurimont,,,,,7L4,-71.86169790503983,45.40611163743099
6,66-80,0,30001-50000,Mont-Bellevue,,,,,7S7,-71.93455717115798,45.36965970003074
7,55-65,1,10001-20000,Brompton,,,,,2P7,-71.97138754711857,45.46791042363943
8,55-65,0,0-10000,Lennoxville,,,,,7K6,-71.84427702123435,45.35821635454891
9,81-95,0,,Brompton,,,,,2V7,-71.917828268361,45.48379932033627
10,31-54,1,50001-,Fleurimont,,,,,1S1,-71.85504748617471,45.42873064844042
11,66-80,1,,Mont-Bellevue,,,,,5B1,-71.93609513831795,45.370742889403935
12,31-54,1,30001-50000,Mont-Bellevue,,,,,5B1,-71.92862575532875,45.38442937156298
13,66-80,0,50001-,Fleurimont,,,,,4V8,-71.8816731848638,45.413144953899895
14,55-65,1,50001-,Mont-Bellevue,,,,,3S3,-71.9426493683649,45.372506292467094
15,55-65,0,0-10000,Fleurimont,,,,,9U1,-71.84945857921566,45.402617891910474
16,66-80,1,50001-,Mont-Bellevue,,,,,9F2,-71.94009041680337,45.375294238297535
17,31-54,0,30001-50000,Fleurimont,,,,,6P6,-71.83831352343455,45.421586759421615
18,81-95,0,0-10000,Brompton,,,,,8P4,-71.99695200188762,45.494535520185174
19,81-95,0,10001-20000,Fleurimont,,,,,5E4,-71.87030183430302,45.40604423208867
20,66-80,1,50001-,Mont-Bellevue,,,,,4W8,-71.9165389120152,45.374992613162725
21,81-95,1,0,des Nations,,,,,7C8,-71.95862999483498,45.39993802236103
22,55-65,0,0,des Nations,,,,,7A5,-71.90953651577115,45.41166230333287
23,31-54,0,20001-30000,Brompton,,,,,5H1,-71.99328218279523,45.4777643435299
24,66-80,1,30001-50000,Fleurimont,,,,,6D4,-71.86337921324944,45.43207672160426
25,31-54,0,10001-20000,Lennoxville,,,,,4L7,-71.84376975222098,45.36996349064031
26,55-65,0,30001-50000,Saint-Élie,,,,,9D6,-72.02114221946978,45.43939465186315
27,55-65,0,20001-30000,Brompton,,,,,1U6,-71.945832949095,45.499400034252396
28,66-80,1,,Lennoxville,,,,,6E4,-71.85737786171434,45.37520593310728
29,55-65,1,0,Fleurimont,,,,,8R3,-71.85733327330927,45.42775408883231
30,55-65,0,20001-30000,Mont-Bellevue,,,,,6Y3,-71.9334950601115,45.393635899848015
31,55-65,1,0-10000,Lennoxville,,,,,6L2,-71.85881074922217,45.35764656819548
32,66-80,0,0-10000,Saint-Élie,,,,,9Q3,-72.02711291078984,45.37119263135031
33,31-54,1,50001-,Saint-Élie,,,,,3I9,-72.00439719285723,45.382919005189656
34,55-65,1,20001-30000,Brompton,,,,,5A3,-71.95777958719555,45.49328464655863
35,31-54,0,0,Saint-Élie,,,,,4I9,-72.05817710934193,45.42317089707114
36,81-95,0,0,Brompton,,,,,5F5,-71.97794564420477,45.48294763021259
37,81-95,1,30001-50000,Fleurimont,,,,,9K6,-71.86127367225835,45.43392062076873
38,31-54,1,50001-,Fleurimont,,,,,3E5,-71.83918594894357,45.43704857559652
39,66-80,0,,Fleurimont,,,,,2G3,-71.87965303417353,45.427473362520175
40,31-54,0,0,des Nations,,,,,5V3,-71.96471582168266,45.41398933763996
41,31-54,1,10001-20000,des Nations,,,,,7V4,-71.94226592054615,45.41932854468905
42,31-54,0,0,des Nations,,,,,7K3,-71.9325552721426,45.41149359377219
43,31-54,0,20001-30000,Lennoxville,,,,,5M4,-71.82546997150091,45.35438477049415
44,81-95,0,,Saint-Élie,,,,,9I1,-72.0440978855922,45.37838735778115
45,55-65,0,0-10000,Mont-Bellevue,,,,,4T8,-71.9227067390107,45.3839600680699
46,31-54,0,10001-20000,des Nations,,,,,5K1,-71.93515766698623,45.39705061606878
47,31-54,0,0-10000,Saint-Élie,,,,,8M9,-72.06448901240822,45.37388142864352
48,55-65,1,20001-30000,Saint-Élie,,,,,3W1,-72.05877293067019,45.40410453420588
49,81-95,1,,Mont-Bellevue,,,,,6B7,-71.91857377648485,45.389781328449466
50,31-54,0,20001-30000,Mont-Bellevue,,,,,9D7,-71.94144284347054,45.384182821786546
51,66-80,1,0-10000,Lennoxville,,,,,1X2,-71.82907261438574,45.368929767732595
52,31-54,1,10001-20000,Lennoxville,,,,,5R9,-71.83830641689782,45.36986136978736
53,66-80,1,0,Mont-Bellevue,,,,,4N8,-71.89815755342111,45.36435465377185
54,66-80,1,0-10000,Fleurimont,,,,,3B3,-71.86676982735854,45.417451106660415
55,55-65,0,0-10000,Brompton,,,,,6N9,-71.98060421461953,45.47525609515518
56,66-80,0,,Lennoxville,,,,,2E2,-71.83538668740731,45.3702267074078
57,55-65,1,30001-50000,Brompton,,,,,7Y7,-71.98431838844432,45.46903927660099
58,66-80,0,0-10000,Saint-Élie,,,,,4B8,-72.02837357862767,45.408345689750725
59,31-54,0,0,Mont-Bellevue,,,,,3F8,-71.90758453663727,45.36701845553131
60,66-80,1,30001-50000,Lennoxville,,,,,9Y5,-71.83481675418804,45.354279589876285
61,55-65,0,10001-20000,Mont-Bellevue,,,,,7A2,-71.91010497478847,45.38583970415415
62,66-80,1,,Saint-Élie,,,,,2D5,-72.0153531820077,45.3748254277614
63,66-80,0,20001-30000,Brompton,,,,,3Y1,-71.97374286593252,45.502437945402555
64,81-95,1,0,Saint-Élie,,,,,9D2,-72.01863992617173,45.378620560252465
65,31-54,1,30001-50000,Fleurimont,,,,,1C8,-71.86599281476234,45.40414190514699
66,66-80,0,10001-20000,Mont-Bellevue,,,,,2O6,-71.94099685816745,45.38202201710262
67,66-80,0,10001-20000,des Nations,,,,,5Y5,-71.96738503968058,45.41789868861127
68,66-80,0,10001-20000,Saint-Élie,,,,,2S4,-72.02727420780734,45.42125558641429
69,66-80,0,20001-30000,Fleurimont,,,,,1K1,-71.87792867725427,45.42683415901741
70,31-54,0,30001-50000,Mont-Bellevue,,,,,5R8,-71.92762126715898,45.39094839772607
71,55-65,1,0,Brompton,,,,,7L5,-71.99482280627143,45.49739733420843
72,66-80,1,10001-20000,des Nations,,,,,9C9,-71.9458969736552,45.43188325001175
73,66-80,1,20001-30000,Lennoxville,,,,,3D7,-71.87060225420834,45.364531368820764
74,55-65,1,0-10000,Saint-Élie,,,,,2F7,-72.04276935294173,45.41064552673085
75,66-80,0,10001-20000,Lennoxville,,,,,5S7,-71.87273492139242,45.37749258448367
76,31-54,1,50001-,des Nations,,,,,6K1,-71.94996020803214,45.40494075281615
77,31-54,0,50001-,Fleurimont,,,,,9A1,-71.87762391320915,45.42543181761578
78,31-54,1,0,des Nations,,,,,2R7,-71.91300014050464,45.43000082252805
79,31-54,0,0-10000,Brompton,,,,,7C9,-71.92855978436074,45.48889914888757
80,31-54,0,10001-20000,Saint-Élie,,,,,2N4,-72.02925245280115,45.372972504383256
81,55-65,1,0-10000,Lennoxville,,,,,8X9,-71.86769545985015,45.36799960474637
