,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,31-54,1,30001-50000,Mont-Bellevue,,,,,7Y3,-71.9445434202922,45.36486414170514,25,1187.8444873554724,0.43777777777777777,0.46615905245346895,0.06665630343541117,0.0011374201546735488,5.0
1,1,66-80,1,0-10000,Saint-Élie,,,,,9G9,-72.06150126502735,45.40465859305405,19,929.4844609728545,0.40507196710075394,0.43274111675127375,0.06665630343541117,0.002689110413611874,6.0
2,2,31-54,1,50001-,des Nations,,,,,1G3,-71.92485642844377,45.41654330350004,15,751.5309731335594,0.41561181434599154,0.4409193457416842,0.06665630343541117,0.0009778502174718055,6.0
3,3,55-65,0,50001-,Saint-Élie,,,,,1F8,-72.02316735044278,45.38951380703392,50,2375.07514675254,0.4868204283360791,0.5180485053581474,0.06665630343541117,0.005421817618275948,6.0
4,4,66-80,1,50001-,Lennoxville,,,,,5B2,-71.81523051233785,45.36091155643786,51,5656.506907938445,0.47776879547291834,0.5109983079526194,0.06665630343541117,0.00470420716447328,5.0
5,5,31-54,1,30001-50000,Mont-Bellevue,,,,,4H1,-71.90777126740198,45.37603892365253,32,0.0,0.4433608402100525,0.4737732656514376,0.06665630343541117,0.00031820478093729,5.0
6,6,31-54,1,50001-,Saint-Élie,,,,,4P5,-72.03308995951764,45.37424388779302,40,3767.8989860450833,0.460639127045986,0.4935138183869119,0.06665630343541117,0.008364019566361165,6.0
7,7,31-54,0,0-10000,Brompton,,,,,3N4,-71.89963657161142,45.47833962600476,15,304.8459776565511,0.3926910299003322,0.41666666666667196,0.06665630343541117,0.002242355647437313,7.0
8,8,55-65,0,,Lennoxville,,,,,8G3,-71.84418098355364,45.35963736399175,12,409.21760424374963,0.3852672750977836,0.40778341793570744,0.06665630343541117,0.0013659984801895906,6.0
9,9,55-65,1,20001-30000,Lennoxville,,,,,5X1,-71.83326733424641,45.38031411408227,6,30.44551947989662,0.37030075187969924,0.38832487309645064,0.06665630343541117,0.0004332598788376116,6.0
10,10,31-54,1,10001-20000,des Nations,,,,,1V8,-71.96452828422308,45.42393548228698,30,0.0,0.4504573170731707,0.4802594472645219,0.06665630343541117,0.003341056838866442,0.0
11,11,55-65,0,50001-,Mont-Bellevue,,,,,7D4,-71.92282502499839,45.39247514605231,6,0.0,0.3482616381850324,0.36280315848844,0.06665630343541117,0.00031820478093729,7.0
