source,target,duree,date,service,detailservice,accorderie,id
577,124,1,2010-08-18,Conception site web
101,460,3,2013-09-25,APIC-Accompagnement d'aénés
169,495,5,2015-10-28,Peinture extérieure
491,60,4,2009-09-09,Animation jardin collectif
91,0,4,2006-09-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
337,400,1,2008-08-12,Optimisation systéme d'exploitation (software)
516,518,4,2013-04-21,Fabrication de bijoux
144,472,4,2010-01-18,Rapport d'impét personnel
372,277,6,2006-07-08,Peinture intérieure
16,292,5,2020-07-21,Tâches cléricales pour L'Accorderie
440,306,0,2010-04-08,Accompagnement rendez-vous divers
232,569,2,2011-10-02,Bilan de santé naturopathique
11,184,6,2006-06-07,Massothérapie sur chaise
163,331,6,2006-11-15,Initiation danse sociale
99,69,4,2008-08-07,Accompagnement cuisine
393,86,0,2008-04-04,Comité accueil - coordination
179,567,0,2012-10-17,Initiation fabrication de pain
290,543,3,2006-12-01,Peinture extérieure
92,106,0,2007-03-08,Bricoleur pour petits travaux
346,115,2,2011-08-12,Tâches cléricales comité de financement
419,474,5,2020-02-02,Accompagnement démarches suite é un décés
158,341,4,2012-09-05,Accompagnement rendez-vous médicaux
445,38,6,2014-07-01,Initiation tablettes électroniques / iPad
361,107,3,2007-08-23,Transport avec remorque
25,318,0,2009-11-19,Ménage léger
23,582,6,2014-08-24,Aide pour cuisiner
209,512,4,2021-10-26,Préparation muffins santé
397,281,6,2009-03-22,- Foire de l'Artisanat
329,204,6,2019-03-27,Aide pour jardinage
398,377,5,2020-02-10,Transfert d'heures
81,19,2,2019-10-10,Mise à jour de la liste des membres
127,208,0,2018-07-25,Sondages pour L'Accorderie
362,354,3,2016-10-24,Communications pour L'Accorderie
130,562,3,2017-01-20,Préparation biscuits
436,325,5,2009-08-09,Massothérapie de détente
415,341,1,2006-10-31,Conception jouets en fibres naturelles
380,13,1,2006-11-07,Menus travaux plomberie
327,268,6,2011-02-03,Représentation de L'Accorderie
541,430,1,2008-01-05,Aide pour jardinage
162,404,0,2010-04-13,Conseils en aménagement paysager
122,540,4,2017-12-13,Rencontre de travail comité gestion
99,381,2,2012-10-09,Massothérapie de détente
538,182,4,2018-12-15,Des bras pour petit déménagement
28,230,1,2021-09-12,Coud bas de pantalon
259,80,4,2006-09-20,Correction textes en anglais
182,359,0,2006-01-18,Accompagnement démarches médicales
21,575,3,2010-04-03,Remboursement
555,161,0,2007-05-16,Comité mobilisation - rencontre et téches
275,546,5,2011-09-07,Garde d'enfants é votre maison
24,320,4,2016-01-22,Réparation vélos
205,373,1,2009-02-05,Conversation espagnole
365,430,2,2022-06-27,Nettoyage saisonnier de terrains
438,545,0,2020-09-10,Organisation petits événements
11,324,4,2019-05-01,Menus travaux électricité
337,259,5,2008-05-15,Fabrication vétements
568,277,2,2006-06-18,Dépannage pour ordinateurs P.C.
41,131,4,2011-03-10,Tâches cléricales pour L'Accorderie
324,436,6,2019-04-30,Aide pour rénovation
490,298,0,2007-12-07,Conseils pour autoconstruction
137,521,3,2011-04-10,Massothérapie thérapeutique
54,24,0,2014-06-08,Dépannage pour ordinateurs P.C.
483,533,1,2012-08-05,Réparation appareils électroniques
296,281,1,2006-03-03,Aide pour jardinage
483,52,5,2020-04-12,Aide pour cuisiner
226,131,5,2011-02-06,Aide pour jardinage
147,428,6,2013-08-17,Session d'accueil de L'Accorderie
28,365,2,2016-07-11,Garde d'animaux é ma maison
151,4,5,2009-02-04,Accueil/réception permanence Accorderie
589,87,2,2009-04-26,Transport avec camionnette
296,98,1,2016-01-05,Coupe cheveux
124,37,2,2019-04-10,Fabrication vétements
237,464,5,2013-06-18,Nettoyage saisonnier de terrains
155,275,6,2016-03-20,Coupe cheveux
569,46,3,2016-05-04,Transport avec remorque
353,172,4,2014-04-03,Initiation Word
128,246,3,2010-10-16,Film événements spéciaux
321,480,0,2007-09-06,Optimisation matériel informatique (hardware)
218,17,3,2008-07-26,Aide pour jardinage
290,100,3,2006-11-13,Réflexologie
177,436,3,2006-11-08,élaboration du Journal / du Bottin
531,58,3,2015-07-22,Fabrication vétements en tricot
209,10,4,2009-11-03,Ménage léger
551,105,0,2016-05-04,Aide pour rénovation
327,325,3,2006-02-09,Bricoleur pour petits travaux
536,459,1,2006-07-20,Accompagnement choix de décoration
416,459,6,2006-08-17,Initiation générale é l'informatique
516,320,0,2015-07-06,Cuisine plats ou repas
429,264,6,2013-11-17,Massothérapie thérapeutique
240,560,6,2020-10-03,Tâches manuelles pour L'Accorderie
426,310,1,2008-10-08,Commissions é votre place
113,266,0,2013-03-19,Transport avec camionnette
32,451,5,2015-07-05,Accompagnement rendez-vous médicaux
455,93,3,2006-01-13,Aide pour cuisiner
5,6,6,2016-05-20,Lavage de voiture
372,512,5,2010-05-23,Animation jardin collectif
398,247,0,2007-11-06,Nettoyage saisonnier de terrains
179,4,5,2022-03-11,Initiation et aide Espace membre
572,196,6,2018-10-21,Rencontre comité Vie associative et gestion de l'échange
350,356,5,2020-07-18,Préparation repas é congeler
220,204,1,2021-06-11,Garde d'enfants é votre maison
287,191,6,2007-01-31,Tâches activité de financement
126,184,0,2006-01-08,Lavage de voiture
170,501,0,2009-06-03,Entretien jardin collectif
434,359,6,2016-01-15,Organisation et animation groupes de discussion
99,195,0,2020-01-07,Accompagnement rendez-vous divers
190,249,3,2021-04-01,Tâches cléricales pour L'Accorderie
401,22,0,2012-05-31,Bricoleur pour petits travaux
273,572,0,2008-01-14,Conseils pour décoration intérieure
80,575,2,2021-11-04,Préparation muffins santé
430,86,2,2020-08-08,Parrainage nouveaux AccordeurEs
506,282,3,2006-01-30,Organisation / animation activité de L'Accorderie
131,246,1,2019-07-26,Session d'accueil de L'Accorderie
88,240,5,2006-01-10,Aide au désencombrement
332,53,5,2006-04-13,Organisation événements sociaux
181,290,0,2019-06-23,Accompagnement rendez-vous médicaux
412,456,1,2012-04-12,Dépannage pour ordinateurs P.C.
213,70,4,2014-12-25,Installation de logiciels
182,81,3,2014-08-23,Accompagnement raquette
59,432,6,2006-08-06,Correction textes en franéais
114,369,3,2006-07-17,Conception site web
551,126,0,2014-02-27,Recherche d'emploi
297,529,2,2008-04-02,Comité mobilisation - rencontre et téches
152,254,3,2012-02-18,Tenue de livres comptables
514,476,2,2006-12-07,Peinture extérieure
53,513,3,2014-03-03,Massothérapie de détente
122,317,0,2007-02-19,Ménage léger
573,513,0,2008-04-06,Massothérapie de détente
167,569,1,2011-06-02,Communication interne
27,138,5,2021-04-04,Transport besoins divers
410,286,6,2006-05-11,Préparation biscuits
361,267,1,2010-06-13,Tâches activité de financement
359,70,1,2006-09-18,Entretien de plates-bandes
291,347,6,2017-03-03,Bilan de santé naturopathique
430,546,0,2017-08-16,Numérisation photos
294,289,6,2013-01-22,Sondages pour L'Accorderie
489,176,6,2014-02-16,Conseils démarrage entreprise
499,6,1,2006-12-25,Comité Améliorons l'Accorderie
426,72,0,2010-05-30,Organisation et animation groupes de discussion
528,215,6,2012-11-28,Rencontre représentants de comités
462,99,3,2006-10-05,Menus travaux plomberie
459,227,3,2009-05-18,Tâches activité de financement
423,356,0,2008-10-28,Accompagnement cuisine
252,531,0,2017-12-01,Massothérapie de détente
40,435,5,2009-05-03,Organisation / animation activité de L'Accorderie
590,446,2,2012-03-24,Tâches cléricales pour L'Accorderie
241,277,4,2007-02-19,Petites réparations vétements
6,58,0,2012-02-23,Harmonisation énergétique
195,506,1,2011-08-17,Initiation photographie numérique
401,147,3,2013-04-03,Envoi postal pour L'Accorderie
302,499,3,2013-02-19,Animation fétes et événements
346,190,2,2012-02-28,Soutien en informatique
255,131,1,2008-03-03,Initiation générale é l'informatique
549,137,0,2019-04-01,Accompagnement raquette
484,135,2,2008-06-13,"Réparation coussins, rideaux, housses douillettes"
127,42,5,2018-04-10,Garde d'enfants é votre maison
126,565,4,2006-01-04,Tâches activité de financement
252,545,5,2018-01-08,Envoi postal pour L'Accorderie
334,46,1,2014-12-11,Réparation ou restauration d'objets décoratifs
374,559,2,2006-01-23,Massothérapie de détente
66,87,6,2006-08-29,Initiation générale é l'informatique
456,78,1,2021-11-23,Initiation et aide Espace membre
354,297,1,2009-11-01,Des bras pour petit déménagement
334,382,1,2022-01-04,Fabrication vétements
238,339,5,2009-09-13,Cuisine plats ou repas
572,70,4,2006-01-13,Rédaction textes en franéais
180,379,4,2012-09-28,Communication interne
436,268,4,2009-04-12,Dépannage pour ordinateurs P.C.
103,170,5,2009-05-24,Initiation générale é l'informatique
12,580,0,2006-03-31,Organisation / animation activité de L'Accorderie
94,223,1,2013-11-22,- Foire de l'Artisanat
551,270,3,2015-03-28,Travaux d'entretien de terrains
524,275,3,2006-01-15,Travaux d'entretien de terrains
185,433,1,2019-05-04,Ménage léger
1,129,4,2006-11-27,Aide démarches juridiques
202,290,2,2011-02-09,Montage vidéo
371,438,3,2006-05-02,Visite maison lors d'absence
413,253,5,2007-09-25,Menus travaux plomberie
107,238,4,2010-01-30,Représentation de L'Accorderie
103,546,3,2012-12-07,Recherche Internet
426,318,1,2008-02-24,Bilan de santé naturopathique
544,575,6,2017-08-23,Initiation médias sociaux sur Internet
60,512,0,2015-08-13,Dépannage pour ordinateurs Macintosh
551,267,2,2011-09-05,Fabrication objets en macramé
33,101,1,2006-03-17,Conseils en aménagement paysager
398,267,2,2008-04-12,Nettoyage saisonnier de terrains
384,526,3,2022-05-27,Animation jardin collectif
445,145,6,2006-06-17,Animation jardin collectif
306,124,5,2022-11-15,Conseils démarrage entreprise
114,170,2,2006-06-14,Références fibromyalgie
296,118,6,2006-10-17,Production de sacs écologiques pour Accorderie
336,444,5,2009-10-27,Bricoleur pour petits travaux
152,404,0,2021-09-13,Récupération outils usagés
66,487,1,2017-03-07,Initiation danse sociale
180,349,6,2008-09-28,Menus travaux ébénisterie
327,132,5,2022-06-30,Lavage de voiture
301,346,2,2010-04-11,Petites réparations vétements
26,6,6,2014-05-29,Ménage léger
387,255,2,2006-04-14,Cuisine plats ou repas
524,270,3,2014-12-04,Conseils en aménagement paysager
80,95,1,2007-06-15,Massothérapie de détente
509,560,4,2017-05-18,Dépannage disque dur
4,398,4,2006-01-31,Rencontre de travail comité accueil
202,377,0,2009-11-08,Chansonnier pour spectacle
377,262,1,2015-10-28,Modifications vétements
83,173,6,2006-04-23,Comité accueil - équipe téléphone
161,22,6,2017-01-14,Accueil/réception permanence Accorderie
420,190,3,2011-06-01,Réparation petits appareils électriques
572,249,6,2010-08-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
4,146,0,2006-05-22,Garde d'enfants é ma maison
241,261,1,2013-01-15,élaboration du Journal / du Bottin
556,434,1,2009-12-06,Tonte de gazon
575,81,5,2011-01-17,Des bras pour petit déménagement
180,438,2,2013-05-09,Graphisme pour L'Accorderie
468,191,2,2006-01-01,Apprentissage de la guitare
417,301,3,2008-07-21,Réparation bijoux
128,306,6,2022-06-22,Comptabilité de L'Accorderie
274,241,2,2006-11-28,Menus travaux plomberie
59,4,2,2021-08-08,Petites réparations vétements
541,78,0,2014-10-15,Fabrication vétements
464,570,6,2016-07-24,Harmonisation énergétique
585,414,3,2020-12-17,Restauration ou fabrication de petits meubles
573,33,5,2014-11-06,Initiation retouche de photo informatisée
151,392,1,2009-10-31,Installation de logiciels
158,567,5,2020-08-26,Menus travaux ébénisterie
473,52,0,2016-07-01,Animation kiosque pour L'Accorderie
425,214,2,2015-07-13,Confection bijoux en matiéres recyclées
518,566,6,2012-09-24,Accompagnement rendez-vous médicaux
363,208,6,2006-05-03,Confection pétisserie
211,477,6,2006-03-30,Peinture extérieure
496,328,5,2014-10-31,Petites réparations vétements
128,572,0,2009-01-21,Mise à jour de la liste des membres
80,86,5,2021-09-19,Des bras pour moyen déménagement
463,376,2,2007-10-12,Facteur et factrice d'un jour
116,128,0,2011-10-25,Fabrication objets en macramé
175,78,4,2022-11-03,Accompagnement épicerie
217,413,3,2022-06-12,Initiation et aide Espace membre
130,124,3,2008-05-15,Sondages pour L'Accorderie
535,334,5,2007-06-17,Garde d'enfants é ma maison
14,382,4,2010-10-07,Rencontre de travail comité de financement
4,282,0,2006-07-11,Menus travaux électricité
334,466,5,2006-04-27,Comité mobilisation - rencontre et téches
239,510,2,2010-12-18,Accompagnement rendez-vous divers
53,493,4,2021-05-04,Illustration
559,508,3,2013-01-15,Entretien ou réparation automobile
246,123,1,2008-09-04,Ménage léger
22,285,2,2012-07-21,Tâches manuelles pour L'Accorderie
184,509,1,2008-12-10,- Foire de l'Artisanat
237,454,0,2007-12-15,Travail sur carosserie auto
23,331,6,2007-09-22,Apprentissage de la guitare
352,356,1,2010-11-20,Préparation repas é congeler
555,571,3,2006-05-19,Aide démarches juridiques
517,412,3,2015-06-12,Réparation petits appareils électriques
516,1,2,2010-09-03,Organisation et animation groupes de discussion
252,253,6,2021-11-29,Reiki
61,257,0,2008-05-13,Accompagnement marche
43,367,2,2008-08-17,Installation Internet
417,216,0,2006-07-10,Animation kiosque pour L'Accorderie
21,16,4,2020-11-21,Transport besoins divers
167,364,4,2007-05-18,Massothérapie sur chaise
195,334,4,2010-02-08,Aide cordage de bois
