source,target,duree,date,service,detailservice,accorderie,id
478,389,6,2015-08-18,Organisation événements sociaux
398,376,2,2022-12-20,Initiation aquarelle
227,450,3,2019-12-15,Transport pour les courses
462,426,3,2011-03-25,Accompagnement rendez-vous divers
395,409,1,2013-10-14,Réparations de petits moteurs électriques
309,292,4,2006-08-16,Animation kiosque pour L'Accorderie
287,570,4,2014-01-22,Des bras pour gros déménagement
44,330,3,2018-10-02,Parrainage nouveaux AccordeurEs
580,271,0,2020-01-04,Cuisine plats ou repas
210,502,0,2016-12-13,Transfert d'heures
564,90,3,2011-03-17,Changement de pneus
112,471,4,2019-12-01,Accompagnement pour courses et magasinage
190,259,5,2021-06-26,Aide pour cuisiner
468,11,5,2008-10-11,Animation kiosque pour L'Accorderie
6,450,1,2010-12-12,Aide dénichage d'aubaines
240,396,1,2017-09-27,Tâches manuelles pour L'Accorderie
115,66,4,2010-05-05,Garde d'enfants é votre maison
393,573,3,2008-07-04,Menus travaux soudure
416,271,5,2018-10-11,Bricoleur pour petits travaux
160,47,4,2013-12-21,Visite maison lors d'absence
142,552,4,2008-03-05,Correction textes en franéais
318,119,0,2016-09-22,Transport avec remorque
242,585,3,2009-03-31,Dépannage pour ordinateurs P.C.
489,231,2,2022-09-19,Aide pour cuisiner
590,371,3,2010-09-16,Aide pour jardinage
519,97,5,2008-01-22,Initiation générale é l'informatique
498,450,0,2022-05-15,Cuisine plats ou repas
158,317,5,2021-12-27,Conseils pour décoration intérieure
394,287,5,2009-07-14,Aide pour jardinage
564,202,3,2019-05-22,Nettoyage saisonnier de terrains
292,134,0,2006-09-04,Parrainage nouveaux AccordeurEs
395,435,1,2019-02-12,Entretien de plates-bandes
92,56,6,2020-05-02,Initiation médias sociaux sur Internet
151,63,3,2009-02-21,Des bras pour petit déménagement
480,163,1,2019-09-26,Communications pour L'Accorderie
377,506,4,2006-08-18,Réseau informatique sans fil é domicile
306,300,3,2015-10-12,Bricoleur pour petits travaux
186,189,6,2020-08-31,Dépannage pour ordinateurs P.C.
343,125,1,2013-08-13,Préparation biscuits
542,130,1,2019-04-23,Petites réparations vétements
491,293,5,2010-10-28,Accompagnement rendez-vous divers
10,228,6,2018-08-04,Rédaction textes en franéais
223,529,0,2020-11-16,Restauration ou fabrication de petits meubles
144,331,5,2014-04-28,Initiation générale é l'informatique
467,233,5,2011-01-31,Réparation petits appareils électriques
564,457,6,2014-08-29,Organisation événements sociaux
98,46,3,2019-03-30,Des bras pour moyen déménagement
97,317,4,2022-11-18,Conseils consommation responsable
120,560,0,2010-06-27,Garde d'enfants é votre maison
541,552,4,2021-10-15,Transport de matériel avec voiture
44,236,4,2013-12-28,Envoi postal pour L'Accorderie
368,466,2,2016-04-11,Aide dénichage d'aubaines
31,166,4,2014-06-17,Réflexologie
237,503,6,2014-07-05,Initiation aquarelle
418,466,2,2021-04-20,Réparation bijoux
158,356,4,2008-01-12,Initiation fabrication de pain
254,353,5,2009-05-06,Rencontre de travail aménagement / entretien des locaux
579,244,1,2010-11-20,Mise en page sur ordinateur
233,215,6,2009-07-30,Rapport d'impét personnel
371,437,0,2019-07-12,Recherche d'emploi
529,298,3,2013-05-14,Bricoleur pour petits travaux
501,320,5,2009-12-28,Transcription enregistrement audio (verbatim)
164,578,1,2012-06-26,Cuisine plats ou repas
34,408,4,2006-08-08,Formation pour L'Accorderie
494,356,6,2012-09-01,Conseils pour soins des arbres
80,216,0,2022-01-06,Accompagnement épicerie
546,329,6,2014-11-08,Facteur et factrice d'un jour
306,498,1,2014-10-28,Peinture extérieure
576,233,0,2016-10-22,Des bras pour moyen déménagement
523,271,3,2011-02-17,Petites réparations vétements
214,339,6,2012-12-13,Préparation biscuits
194,236,2,2007-02-28,Entretien de plates-bandes
100,459,4,2018-10-02,Soutien en informatique
225,13,6,2013-08-06,Rédaction textes en franéais
431,163,2,2006-06-18,Travaux d'entretien de terrains
341,566,0,2014-10-06,Accueil/réception permanence Accorderie
103,217,2,2006-11-03,Accompagnement épicerie
234,164,3,2014-10-07,Initiation usage de machine é coudre
468,163,3,2017-07-16,Lavage vitres
109,43,6,2021-12-01,Rencontre représentants de comités
56,90,1,2018-06-15,Rencontre représentants de comités
107,177,3,2006-06-26,Rapport d'impét personnel
524,229,1,2017-10-03,Comptabilité de L'Accorderie
231,520,4,2018-05-29,Changement de pneus
58,344,3,2020-09-19,Dépannage disque dur
434,330,4,2008-09-21,Rencontre de travail comité accueil
333,393,1,2009-12-02,Menus travaux électricité
306,92,6,2008-07-02,Aide aux courses
524,104,1,2017-11-03,Réparation ou restauration d'objets décoratifs
272,118,4,2016-06-23,Travaux d'aménagement de terrains
93,289,6,2017-06-13,Réalisation vidéo
439,297,3,2021-11-17,Comité communications - rencontre et téches
223,574,1,2013-11-09,Nettoyage saisonnier de terrains
7,53,3,2008-03-04,Accueil/réception permanence Accorderie
398,66,5,2019-03-08,"Réparation coussins, rideaux, housses douillettes"
172,470,4,2021-04-17,Communication interne
77,82,1,2008-12-27,Initiation cellulaires / téléphones intelligents
36,580,1,2014-06-14,Portraitiste
2,526,1,2015-05-03,Des bras pour petit déménagement
