id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,31-54,1,,des Nations,,,,,3M9,-71.95793016261061,45.429920348620065
1,31-54,0,0-10000,Mont-Bellevue,,,,,6E1,-71.93639025470806,45.371969883546946
2,31-54,1,30001-50000,Mont-Bellevue,,,,,1D1,-71.90632610354528,45.37250872880681
3,66-80,1,0,Lennoxville,,,,,7U2,-71.83015925408802,45.35733209667885
4,31-54,0,20001-30000,Mont-Bellevue,,,,,3P8,-71.93363563114039,45.38036012975334
5,31-54,1,20001-30000,Saint-Élie,,,,,3S6,-72.04398464275037,45.38413867231192
6,55-65,1,50001-,des Nations,,,,,1A6,-71.93846013938335,45.413101751760465
7,66-80,1,0-10000,Brompton,,,,,7E1,-71.91651107228638,45.486531567709655
8,81-95,0,30001-50000,Mont-Bellevue,,,,,2P1,-71.91339674211304,45.365626849581055
9,55-65,0,,Mont-Bellevue,,,,,1O1,-71.89863853433141,45.38395477630358
10,55-65,0,,des Nations,,,,,5X3,-71.9605124591762,45.403159806533886
11,31-54,0,0-10000,Fleurimont,,,,,4D6,-71.86094432126015,45.42061456462141
12,31-54,0,0,Brompton,,,,,6L1,-71.99813984309223,45.48501925522967
13,55-65,1,50001-,des Nations,,,,,3R8,-71.93238891443235,45.41020331383005
14,31-54,0,,des Nations,,,,,3L3,-71.9106311119879,45.39737215351528
15,31-54,0,50001-,Mont-Bellevue,,,,,8S3,-71.93090094303524,45.378137039166745
16,81-95,0,0,des Nations,,,,,2I7,-71.95912769780887,45.4151627757072
17,31-54,0,10001-20000,Lennoxville,,,,,9L3,-71.83642207471827,45.36904733703628
18,81-95,0,50001-,Saint-Élie,,,,,6S6,-72.06503695715244,45.41184070465563
19,66-80,0,30001-50000,Fleurimont,,,,,5O3,-71.8739079779301,45.43137675770352
20,31-54,0,30001-50000,Saint-Élie,,,,,4S2,-72.01045158335438,45.403317852912274
21,31-54,1,50001-,Mont-Bellevue,,,,,5L4,-71.91528583140659,45.36479189951714
22,81-95,1,,Mont-Bellevue,,,,,6I6,-71.89979718814371,45.37926309945918
23,31-54,1,0,Lennoxville,,,,,8P8,-71.83762951364481,45.37625243337171
24,66-80,0,,Mont-Bellevue,,,,,7F9,-71.93665373619342,45.37263606515022
25,31-54,0,50001-,Fleurimont,,,,,1V9,-71.87264292549024,45.412588856237505
26,55-65,0,0,Saint-Élie,,,,,4A5,-72.01868711870044,45.41612053624151
27,55-65,1,0,Fleurimont,,,,,7W9,-71.84216903039719,45.4344251698923
28,31-54,1,20001-30000,Saint-Élie,,,,,6D8,-72.03620309791766,45.40152243025999
29,31-54,0,30001-50000,des Nations,,,,,5G6,-71.94728879827859,45.40215793380135
30,66-80,0,50001-,Mont-Bellevue,,,,,8O5,-71.90940786769558,45.37407717396737
31,31-54,0,0-10000,Mont-Bellevue,,,,,1P4,-71.91719313304421,45.386570183785764
32,31-54,0,50001-,Mont-Bellevue,,,,,9P3,-71.91560342982729,45.39106247620387
33,66-80,0,30001-50000,Mont-Bellevue,,,,,3O5,-71.89941965674534,45.38439931891835
34,66-80,1,0,Lennoxville,,,,,6O4,-71.83443087330218,45.354267508774335
35,81-95,1,10001-20000,Fleurimont,,,,,7G2,-71.85870212261871,45.43671870003108
36,31-54,1,,Fleurimont,,,,,5K9,-71.84372291651904,45.40366079691315
37,31-54,0,0,Mont-Bellevue,,,,,8W1,-71.94297477992893,45.392599187461606
38,31-54,1,20001-30000,Saint-Élie,,,,,5R8,-71.99205994585736,45.420375451259844
39,66-80,0,0,Saint-Élie,,,,,5Y5,-72.04810186251241,45.42349504372758
40,55-65,1,10001-20000,Mont-Bellevue,,,,,6N4,-71.93917439162065,45.36592323558345
41,66-80,1,0-10000,Mont-Bellevue,,,,,9P6,-71.91670203436053,45.390724177916425
42,31-54,0,50001-,Saint-Élie,,,,,7W2,-72.0586887745977,45.402260131280606
43,66-80,1,0-10000,Fleurimont,,,,,8F9,-71.85370256630902,45.41452098341533
44,66-80,1,50001-,Brompton,,,,,2B4,-71.98898745742423,45.501113540685644
45,81-95,0,30001-50000,des Nations,,,,,8D3,-71.94757950884707,45.41516246485313
46,31-54,0,30001-50000,Saint-Élie,,,,,1K2,-71.9901384975184,45.433592558528524
47,31-54,0,30001-50000,Lennoxville,,,,,6N1,-71.87037364422257,45.3829266322116
48,55-65,0,20001-30000,Fleurimont,,,,,1N2,-71.86205442188779,45.40385094403717
49,31-54,0,10001-20000,Lennoxville,,,,,7G8,-71.86473034402343,45.357133915418075
50,31-54,1,20001-30000,Brompton,,,,,1K6,-71.92121100982206,45.49828198326387
51,31-54,1,0,Saint-Élie,,,,,8F2,-72.01667303976366,45.41369919531232
52,31-54,0,20001-30000,Brompton,,,,,1N3,-71.9641632341966,45.46766875692903
53,31-54,1,0-10000,Brompton,,,,,9Q9,-71.957614152995,45.47855164415191
54,31-54,0,20001-30000,Brompton,,,,,1X6,-71.98018239989014,45.46775357153205
55,55-65,1,0,Fleurimont,,,,,5B6,-71.87153162673674,45.40808961182827
56,66-80,1,50001-,Fleurimont,,,,,4A7,-71.85296642116596,45.43324331942502
57,31-54,1,10001-20000,Saint-Élie,,,,,9K4,-72.00259965983226,45.405069006188164
58,31-54,1,10001-20000,Lennoxville,,,,,6P7,-71.86684515485693,45.36971105332527
59,66-80,1,,Saint-Élie,,,,,1X7,-72.04731245086678,45.42339728564677
60,66-80,1,50001-,Mont-Bellevue,,,,,1E3,-71.90317203353496,45.39029610044569
61,55-65,0,50001-,Saint-Élie,,,,,4I9,-72.04733528754821,45.4196488348467
62,55-65,0,,Mont-Bellevue,,,,,5O3,-71.93840154747606,45.38800621903858
63,55-65,0,10001-20000,Saint-Élie,,,,,7C6,-72.00675678693945,45.429431265540295
64,31-54,1,,Brompton,,,,,5W9,-71.97048829219514,45.469737930716384
65,66-80,1,0,Lennoxville,,,,,7L5,-71.81722402962747,45.35894157560426
66,55-65,0,0-10000,des Nations,,,,,4P3,-71.95717832282666,45.424930032032336
67,81-95,0,,Lennoxville,,,,,9F2,-71.83713918750118,45.37076902918569
68,31-54,0,30001-50000,Fleurimont,,,,,5L1,-71.84647838450589,45.41229659194511
69,31-54,1,20001-30000,des Nations,,,,,7R1,-71.92634570368752,45.42011645302765
70,31-54,1,30001-50000,Brompton,,,,,7L3,-71.95619488765468,45.50193849704264
71,55-65,1,0,Fleurimont,,,,,4P4,-71.87835363208737,45.41486129001674
72,66-80,0,20001-30000,des Nations,,,,,3L3,-71.96528909260238,45.407706256603845
73,55-65,0,50001-,Mont-Bellevue,,,,,6Y7,-71.92997065679332,45.367367159807834
74,66-80,0,0,Mont-Bellevue,,,,,6S5,-71.92072994146871,45.38168135993438
75,66-80,0,20001-30000,des Nations,,,,,4X5,-71.93042477231829,45.408029351568956
76,66-80,0,30001-50000,des Nations,,,,,7U7,-71.92716849462508,45.41533204419788
77,81-95,0,,Brompton,,,,,8X7,-71.95894732707922,45.46900540319211
78,55-65,0,0-10000,Mont-Bellevue,,,,,4Q2,-71.92049432824344,45.37227749866852
79,66-80,1,50001-,Mont-Bellevue,,,,,4B7,-71.93639638225712,45.38789208603858
80,31-54,1,50001-,Fleurimont,,,,,9K9,-71.8829599649525,45.409933269834575
81,66-80,1,30001-50000,Saint-Élie,,,,,2U3,-72.06528118736198,45.37842329607338
82,66-80,0,50001-,Mont-Bellevue,,,,,1E4,-71.93805557277875,45.36429790662138
83,31-54,0,,Mont-Bellevue,,,,,4F4,-71.90332261156918,45.36528166119777
84,31-54,0,30001-50000,Saint-Élie,,,,,5D6,-72.06288743915638,45.43203908798944
85,31-54,1,50001-,Brompton,,,,,7C9,-71.9903920303855,45.48981955168343
86,31-54,0,0,Brompton,,,,,5K7,-71.91114639305724,45.481196470864866
87,55-65,1,50001-,Lennoxville,,,,,4P2,-71.86457120671481,45.37044887552856
88,55-65,0,50001-,Mont-Bellevue,,,,,4F2,-71.94362376179902,45.38219563095607
89,66-80,1,,Lennoxville,,,,,6W1,-71.87001815447474,45.38333771855439
90,31-54,1,0-10000,Brompton,,,,,2B6,-71.97382871333284,45.48879647974493
91,31-54,0,0,Mont-Bellevue,,,,,5Q5,-71.90476754827544,45.3904508745307
92,66-80,0,50001-,Lennoxville,,,,,8P7,-71.83412615386653,45.360785054507005
93,31-54,0,50001-,Brompton,,,,,9E7,-71.9287506266998,45.48343747500133
94,66-80,1,0-10000,Saint-Élie,,,,,1A5,-72.02075624914278,45.39416420790442
95,31-54,1,20001-30000,des Nations,,,,,3B9,-71.91342974765068,45.41902739722054
96,31-54,0,30001-50000,Fleurimont,,,,,3A7,-71.8399862323985,45.424226491079864
97,55-65,1,0,Saint-Élie,,,,,9E9,-72.01675496500724,45.4164529786711
98,31-54,0,0-10000,Brompton,,,,,4U2,-71.99245695711427,45.496976892837466
99,31-54,0,,des Nations,,,,,3R6,-71.90958413232391,45.42097254796432
100,81-95,1,30001-50000,Lennoxville,,,,,9L4,-71.8516404183039,45.37591780893619
101,31-54,1,50001-,Saint-Élie,,,,,6M2,-72.00364401102163,45.37034452562665
102,31-54,1,0,Mont-Bellevue,,,,,2T6,-71.90410926610099,45.387071130534586
103,55-65,0,30001-50000,des Nations,,,,,7N3,-71.94947041591364,45.40955628297931
104,66-80,1,10001-20000,Brompton,,,,,1L2,-71.95036755190469,45.484431212071634
105,31-54,1,,Saint-Élie,,,,,2L1,-72.05160262580183,45.40891944390462
106,31-54,1,10001-20000,Brompton,,,,,4W3,-71.93751717324058,45.47414751259297
107,55-65,1,,des Nations,,,,,6Y3,-71.91024985127969,45.41590521998302
108,31-54,1,0-10000,Saint-Élie,,,,,5C1,-72.01485302373447,45.4106007334027
109,31-54,0,10001-20000,Fleurimont,,,,,1Y7,-71.8501218474945,45.42808034679455
110,31-54,1,20001-30000,Lennoxville,,,,,1R1,-71.8635335240081,45.38239797975033
111,31-54,1,0-10000,Saint-Élie,,,,,7U8,-71.99133022128461,45.42658492843581
112,55-65,1,50001-,Lennoxville,,,,,2Y3,-71.84157640078683,45.37011715953746
113,66-80,0,0-10000,Fleurimont,,,,,3O8,-71.86732598007065,45.406969959584146
114,31-54,0,50001-,Saint-Élie,,,,,8Q2,-72.04538655970948,45.39556151446856
115,31-54,1,10001-20000,Mont-Bellevue,,,,,5U5,-71.91308331406566,45.38697086710566
116,31-54,1,50001-,Lennoxville,,,,,4R4,-71.81363570032869,45.366951313625655
117,66-80,1,50001-,Saint-Élie,,,,,1B2,-71.99577102367004,45.43925050570286
118,31-54,1,0-10000,Saint-Élie,,,,,7M4,-72.06393266057641,45.42393463793447
119,31-54,1,0,Mont-Bellevue,,,,,2Y4,-71.90785054573553,45.365003183005534
120,66-80,1,0-10000,des Nations,,,,,4I8,-71.93712422320657,45.40607005589366
121,55-65,0,0-10000,Mont-Bellevue,,,,,9P3,-71.92481020029194,45.37646347325104
122,66-80,1,50001-,des Nations,,,,,2Q1,-71.9181017592063,45.41841826173138
123,31-54,1,0,Lennoxville,,,,,1B5,-71.8539218631683,45.35888283678181
124,31-54,1,0,Lennoxville,,,,,8I9,-71.86898595065381,45.365205923028164
125,81-95,1,20001-30000,Mont-Bellevue,,,,,1O2,-71.94067845557296,45.38747159005467
126,66-80,0,0,Brompton,,,,,3Q1,-71.95469476640919,45.48329969206394
127,31-54,1,0-10000,Saint-Élie,,,,,8G2,-72.02847647273146,45.3730347718178
128,66-80,0,30001-50000,Lennoxville,,,,,2X5,-71.85422016033306,45.35801405849315
129,31-54,1,0-10000,Lennoxville,,,,,8D4,-71.8720130259254,45.37458299963838
130,55-65,0,30001-50000,Lennoxville,,,,,3A3,-71.87063485405668,45.370846850959744
131,31-54,1,,des Nations,,,,,2N5,-71.92833436428421,45.41970922013779
132,66-80,0,0-10000,Lennoxville,,,,,3R8,-71.83547608960006,45.37394875452387
133,31-54,0,0,Lennoxville,,,,,2B2,-71.8718074475332,45.378679676341214
134,55-65,1,0,Mont-Bellevue,,,,,5U6,-71.90114135422793,45.36836548956197
135,31-54,0,50001-,des Nations,,,,,4K9,-71.96153653142956,45.430902418559924
136,81-95,0,10001-20000,des Nations,,,,,5W7,-71.91842430553503,45.42288186463816
137,66-80,0,,Mont-Bellevue,,,,,5C9,-71.92883245885649,45.38640139353857
138,55-65,0,30001-50000,Fleurimont,,,,,2Y6,-71.84889893363106,45.43517208840929
139,66-80,1,,Lennoxville,,,,,3X4,-71.87272106684323,45.363304794894255
140,31-54,1,0,des Nations,,,,,3O4,-71.9276972948752,45.40656557334138
141,55-65,0,30001-50000,Mont-Bellevue,,,,,7X7,-71.91110302781027,45.3805689480218
142,66-80,0,20001-30000,Brompton,,,,,7U2,-71.90819822999221,45.494392646974184
143,31-54,0,50001-,Mont-Bellevue,,,,,7A8,-71.9147092671713,45.365775769575606
144,66-80,1,,Mont-Bellevue,,,,,1A1,-71.9460397253675,45.37888822330349
145,66-80,1,50001-,Brompton,,,,,5R1,-71.94074468836591,45.46416300872743
146,31-54,0,50001-,des Nations,,,,,9V1,-71.9282116430515,45.429357138298286
147,55-65,1,0-10000,Fleurimont,,,,,6T3,-71.84713111105606,45.41865149837452
148,31-54,0,0-10000,Fleurimont,,,,,3L1,-71.87786164543309,45.42493009911051
149,31-54,0,0,des Nations,,,,,9E5,-71.9533483594635,45.40402491797348
150,66-80,0,10001-20000,Fleurimont,,,,,8N2,-71.84753606107601,45.436578081056886
151,66-80,1,20001-30000,Fleurimont,,,,,1U7,-71.85250849245622,45.429212043386286
152,81-95,0,30001-50000,Brompton,,,,,5A4,-71.90221890264891,45.474203282322584
153,81-95,1,20001-30000,des Nations,,,,,5K5,-71.9545975873474,45.41650977585206
154,31-54,1,50001-,Saint-Élie,,,,,5G4,-72.02005367147255,45.38777884550636
155,66-80,0,0-10000,Lennoxville,,,,,7H4,-71.81516659506744,45.3781344676972
156,31-54,0,10001-20000,Lennoxville,,,,,6Y5,-71.86761883818944,45.3716492424963
157,31-54,1,30001-50000,Fleurimont,,,,,4N7,-71.84779492954632,45.41817914069621
158,31-54,0,30001-50000,Lennoxville,,,,,3B8,-71.83160645564185,45.35537484971454
159,81-95,0,30001-50000,Saint-Élie,,,,,1Y6,-72.01079244940823,45.37589107346713
160,81-95,1,50001-,Brompton,,,,,4Q6,-71.92010980924537,45.49204146820705
