,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,31-54,1,,des Nations,,,,,3M9,-71.95793016261061,45.42992034862007,24,1739.4165266602847,0.4250720461095101,0.4529046813310792,0.07282231535307107,0.004535546845269099,7.0
1,1,31-54,0,0-10000,Mont-Bellevue,,,,,6E1,-71.93639025470806,45.37196988354695,9,195.60820508121265,0.38969616908850724,0.41074450084602904,0.07282231535307107,0.0006318718279425192,6.0
2,2,31-54,1,30001-50000,Mont-Bellevue,,,,,1D1,-71.90632610354528,45.37250872880681,28,380.2069722992077,0.44029850746268656,0.46883812746756903,0.07282231535307107,0.0024565812051192976,6.0
3,3,66-80,1,0,Lennoxville,,,,,7U2,-71.83015925408802,45.35733209667885,9,104.86133391681793,0.3689806128830519,0.38761985335589777,0.07282231535307107,0.0006397581562446243,6.0
4,4,31-54,0,20001-30000,Mont-Bellevue,,,,,3P8,-71.93363563114039,45.38036012975334,89,1370.2894847887105,0.5170902716914987,0.554709531866891,0.07282231535307107,0.00048185114968744966,4.0
5,5,31-54,1,20001-30000,Saint-Élie,,,,,3S6,-72.04398464275037,45.38413867231192,17,543.8570811180373,0.41403508771929826,0.43979131415679995,0.07282231535307107,0.001211593871204877,6.0
6,6,55-65,1,50001-,des Nations,,,,,1A6,-71.93846013938335,45.41310175176047,34,1640.9821602559437,0.4500381388253242,0.48040045121263253,0.07282231535307107,0.000785259524750757,5.0
7,7,66-80,1,0-10000,Brompton,,,,,7E1,-71.91651107228638,45.486531567709655,14,142.83217389122103,0.4117236566643405,0.4358432036097051,0.07282231535307107,0.0003597214960690054,6.0
8,8,81-95,0,30001-50000,Mont-Bellevue,,,,,2P1,-71.91339674211304,45.365626849581055,10,151.84830585450817,0.37990985189954923,0.40087422447829013,0.07282231535307107,0.0006022900570615796,5.0
9,9,55-65,0,,Mont-Bellevue,,,,,1O1,-71.89863853433141,45.38395477630358,33,553.3615516607086,0.4521072796934866,0.48152848279751664,0.07282231535307107,0.003119859098881651,6.0
10,10,55-65,0,,des Nations,,,,,5X3,-71.9605124591762,45.403159806533886,41,791.6391136231855,0.4605776736924278,0.4915397631133644,0.07282231535307107,0.0005680791240247499,5.0
11,11,31-54,0,0-10000,Fleurimont,,,,,4D6,-71.86094432126015,45.42061456462141,82,7395.224622754713,0.502127659574468,0.5411731528482776,0.07282231535307107,0.005989884553881502,6.0
12,12,31-54,0,0,Brompton,,,,,6L1,-71.99813984309223,45.48501925522967,40,820.6463552159312,0.48242027800490594,0.5084602368866302,0.07282231535307107,0.004553105887722986,6.0
13,13,55-65,1,50001-,des Nations,,,,,3R8,-71.93238891443235,45.41020331383005,28,1475.8627781997045,0.4462934947049924,0.4750423011844323,0.07282231535307107,0.0029451456519021665,6.0
14,14,31-54,0,,des Nations,,,,,3L3,-71.9106311119879,45.39737215351528,9,24.87016778301541,0.37772087067861715,0.398054145516079,0.07282231535307107,0.000338065246825299,6.0
15,15,31-54,0,50001-,Mont-Bellevue,,,,,8S3,-71.93090094303524,45.378137039166745,24,613.7227182325845,0.43446244477172313,0.4627749576988162,0.07282231535307107,0.0008189177901885947,5.0
16,16,81-95,0,0,des Nations,,,,,2I7,-71.95912769780887,45.4151627757072,16,109.3655563957016,0.4060564349621473,0.4314720812182787,0.07282231535307107,0.00037586599113638533,5.0
17,17,31-54,0,10001-20000,Lennoxville,,,,,9L3,-71.83642207471827,45.36904733703628,11,449.9442435909408,0.38511749347258484,0.4069373942470441,0.07282231535307107,0.0012122545117313251,6.0
18,18,81-95,0,50001-,Saint-Élie,,,,,6S6,-72.06503695715244,45.41184070465563,20,1627.6737374998936,0.42660882140274764,0.45318668922730027,0.07282231535307107,0.0018316681949879063,6.0
19,19,66-80,0,30001-50000,Fleurimont,,,,,5O3,-71.8739079779301,45.43137675770352,9,111.10163697542563,0.38064516129032255,0.40157924421884295,0.07282231535307107,0.0012411871516125987,7.0
20,20,31-54,0,30001-50000,Saint-Élie,,,,,4S2,-72.01045158335438,45.403317852912274,9,198.04432854013376,0.37555697008274985,0.3957980823463101,0.07282231535307107,0.0007837563377028172,6.0
21,21,31-54,1,50001-,Mont-Bellevue,,,,,5L4,-71.91528583140659,45.36479189951714,39,1380.5105193214745,0.4605776736924278,0.49041173152848005,0.07282231535307107,0.0027248041229052536,6.0
22,22,81-95,1,,Mont-Bellevue,,,,,6I6,-71.89979718814371,45.37926309945918,20,1257.611560794127,0.4163726182074806,0.4437394247038949,0.07282231535307107,0.0026744093358082813,7.0
23,23,31-54,1,0,Lennoxville,,,,,8P8,-71.83762951364481,45.37625243337171,21,1039.5076819664773,0.4190340909090909,0.4472645234066581,0.07282231535307107,0.0022311343085201804,7.0
24,24,66-80,0,,Mont-Bellevue,,,,,7F9,-71.93665373619342,45.37263606515022,52,4176.212001871357,0.4693715194908512,0.5046531302876441,0.07282231535307107,0.001885124997946325,5.0
25,25,31-54,0,50001-,Fleurimont,,,,,1V9,-71.87264292549024,45.41258885623751,96,14041.81204497243,0.5184534270650264,0.5606316976875337,0.07282231535307107,0.0061306489637613076,6.0
26,26,55-65,0,0,Saint-Élie,,,,,4A5,-72.01868711870044,45.41612053624151,4,0.0,0.32723239046034386,0.33840947546531425,0.07282231535307107,0.00030928231197437545,6.0
27,27,55-65,1,0,Fleurimont,,,,,7W9,-71.84216903039719,45.4344251698923,9,0.0,0.37772087067861715,0.3977721376198579,0.07282231535307107,0.00030928231197437545,6.0
28,28,31-54,1,20001-30000,Saint-Élie,,,,,6D8,-72.03620309791766,45.40152243025999,18,1585.6996371851808,0.4149085794655415,0.4409193457416843,0.07282231535307107,0.0034632220852167995,6.0
29,29,31-54,0,30001-50000,des Nations,,,,,5G6,-71.94728879827859,45.40215793380135,32,1334.3962763705447,0.44832826747720367,0.47772137619853233,0.07282231535307107,0.0012048024073226331,6.0
30,30,66-80,0,50001-,Mont-Bellevue,,,,,8O5,-71.90940786769558,45.37407717396737,17,423.1335053101461,0.4154929577464789,0.4413423575860158,0.07282231535307107,0.0009823602616191678,6.0
31,31,31-54,0,0-10000,Mont-Bellevue,,,,,1P4,-71.91719313304421,45.38657018378576,15,1290.34450982166,0.40494166094715167,0.42992103778906265,0.07282231535307107,0.001602400996980139,6.0
32,32,31-54,0,50001-,Mont-Bellevue,,,,,9P3,-71.91560342982729,45.39106247620387,16,432.8657607735279,0.40108769544527534,0.4268189509306308,0.07282231535307107,0.0007864636582845799,6.0
33,33,66-80,0,30001-50000,Mont-Bellevue,,,,,3O5,-71.89941965674534,45.38439931891835,9,400.1365795508932,0.3772378516624041,0.3970671178793051,0.07282231535307107,0.0007366281506500384,5.0
34,34,66-80,1,0,Lennoxville,,,,,6O4,-71.83443087330218,45.354267508774335,48,4142.088176874056,0.4750402576489533,0.5064861816130818,0.07282231535307107,0.0020436883254238204,5.0
35,35,81-95,1,10001-20000,Fleurimont,,,,,7G2,-71.85870212261871,45.43671870003108,8,78.83671424278711,0.36240786240786244,0.3807106598984804,0.07282231535307107,0.001032680736396054,7.0
36,36,31-54,1,,Fleurimont,,,,,5K9,-71.84372291651904,45.40366079691315,9,110.59193811551656,0.3816300129366106,0.40200225606317463,0.07282231535307107,0.001140552328875682,7.0
37,37,31-54,0,0,Mont-Bellevue,,,,,8W1,-71.94297477992893,45.392599187461606,7,190.70798024373207,0.36129822412737295,0.37803158488437993,0.07282231535307107,0.0005893078330169695,7.0
38,38,31-54,1,20001-30000,Saint-Élie,,,,,5R8,-71.99205994585736,45.42037545125984,30,1655.4478651278837,0.44561933534743203,0.47574732092498506,0.07282231535307107,0.0008465569073801041,6.0
39,39,66-80,0,0,Saint-Élie,,,,,5Y5,-72.04810186251241,45.42349504372758,5,15.888569083658597,0.35931790499390986,0.3742244782853949,0.07282231535307107,0.00042009659298736555,7.0
40,40,55-65,1,10001-20000,Mont-Bellevue,,,,,6N4,-71.93917439162065,45.36592323558345,11,581.4075881660137,0.38511749347258484,0.406655386350823,0.07282231535307107,0.0006808796806313341,6.0
41,41,66-80,1,0-10000,Mont-Bellevue,,,,,9P6,-71.91670203436053,45.390724177916425,24,1188.9270773773067,0.43446244477172313,0.4626339537507057,0.07282231535307107,0.0013117238646241486,5.0
42,42,31-54,0,50001-,Saint-Élie,,,,,7W2,-72.0586887745977,45.402260131280606,9,83.08788211739531,0.38212435233160624,0.4025662718556169,0.07282231535307107,0.0008487629877801707,6.0
43,43,66-80,1,0-10000,Fleurimont,,,,,8F9,-71.85370256630902,45.41452098341533,22,928.0272207055365,0.4250720461095101,0.45234066553863705,0.07282231535307107,0.0017824406624848568,6.0
44,44,66-80,1,50001-,Brompton,,,,,2B4,-71.98898745742423,45.50111354068565,25,1212.167123460171,0.4442771084337349,0.4717992103778901,0.07282231535307107,0.001708530730815711,6.0
45,45,81-95,0,30001-50000,des Nations,,,,,8D3,-71.94757950884707,45.41516246485313,27,815.3738276097466,0.4396423248882265,0.4681331077270164,0.07282231535307107,0.000697858453543337,6.0
46,46,31-54,0,30001-50000,Saint-Élie,,,,,1K2,-71.9901384975184,45.43359255852853,65,7302.8296344639575,0.49538203190596136,0.5287648054145494,0.07282231535307107,0.009172477382399869,6.0
47,47,31-54,0,30001-50000,Lennoxville,,,,,6N1,-71.87037364422257,45.3829266322116,24,1245.1393527237424,0.43671354552183567,0.46390298928370044,0.07282231535307107,0.002204829010450889,6.0
48,48,55-65,0,20001-30000,Fleurimont,,,,,1N2,-71.86205442188779,45.40385094403717,3,23.053857123969124,0.3509815585960738,0.3632261703327717,0.07282231535307107,0.00037601182566620586,7.0
49,49,31-54,0,10001-20000,Lennoxville,,,,,7G8,-71.86473034402343,45.35713391541808,9,435.7347617526599,0.37412809131261887,0.39368302312465175,0.07282231535307107,0.0005584236585835534,6.0
50,50,31-54,1,20001-30000,Brompton,,,,,1K6,-71.92121100982206,45.49828198326387,14,312.86030922950476,0.4041095890410959,0.42879300620417826,0.07282231535307107,0.00046636622504432846,6.0
51,51,31-54,1,0,Saint-Élie,,,,,8F2,-72.01667303976366,45.41369919531232,14,0.0,0.4117236566643405,0.4362662154540367,0.07282231535307107,0.0012339872932345508,0.0
52,52,31-54,0,20001-30000,Brompton,,,,,1N3,-71.9641632341966,45.46766875692903,26,1490.293004445783,0.4328686720469552,0.4624929498025953,0.07282231535307107,0.0008843198584238634,6.0
53,53,31-54,1,0-10000,Brompton,,,,,9Q9,-71.957614152995,45.47855164415191,29,2028.4794894164438,0.4399701715137957,0.470389170896785,0.07282231535307107,0.002809919004285529,6.0
54,54,31-54,0,20001-30000,Brompton,,,,,1X6,-71.98018239989014,45.46775357153205,10,0.0,0.3891820580474934,0.41003948110547633,0.07282231535307107,0.00030928231197437545,6.0
55,55,55-65,1,0,Fleurimont,,,,,5B6,-71.87153162673674,45.40808961182827,27,2480.170825982447,0.44561933534743203,0.47377326565143746,0.07282231535307107,0.004722439380212137,6.0
56,56,66-80,1,50001-,Fleurimont,,,,,4A7,-71.85296642116596,45.43324331942502,11,169.32781311930972,0.4066161268090972,0.4293570219966203,0.07282231535307107,0.0013280335658265644,7.0
57,57,31-54,1,10001-20000,Saint-Élie,,,,,9K4,-72.00259965983226,45.40506900618816,17,243.41095398664234,0.42233357193987114,0.44754653130287897,0.07282231535307107,0.0019822151490173313,6.0
58,58,31-54,1,10001-20000,Lennoxville,,,,,6P7,-71.86684515485693,45.36971105332527,41,2864.0543440970646,0.45524691358024694,0.4874506486181591,0.07282231535307107,0.0015314332763729929,6.0
59,59,66-80,1,,Saint-Élie,,,,,1X7,-72.04731245086678,45.42339728564677,5,28.23455492974332,0.36263060848186845,0.3784545967287116,0.07282231535307107,0.0004242033245191257,7.0
60,60,66-80,1,50001-,Mont-Bellevue,,,,,1E3,-71.90317203353496,45.39029610044569,39,3208.5777112189735,0.4580745341614907,0.48914269599548543,0.07282231535307107,0.0033285081189928884,6.0
61,61,55-65,0,50001-,Saint-Élie,,,,,4I9,-72.04733528754821,45.4196488348467,12,271.9744058228625,0.3938584779706275,0.41694867456289286,0.07282231535307107,0.0006155305233865404,6.0
62,62,55-65,0,,Mont-Bellevue,,,,,5O3,-71.93840154747606,45.38800621903858,23,412.5227673403495,0.42568542568542567,0.45417371686407404,0.07282231535307107,0.000628115203125954,5.0
63,63,55-65,0,10001-20000,Saint-Élie,,,,,7C6,-72.00675678693945,45.429431265540295,29,1262.7811294023882,0.4419475655430712,0.47179921037789024,0.07282231535307107,0.0012258833727722366,6.0
64,64,31-54,1,,Brompton,,,,,5W9,-71.97048829219514,45.469737930716384,28,2029.1155666965894,0.44327573253193087,0.471517202481669,0.07282231535307107,0.0025548304211335847,6.0
65,65,66-80,1,0,Lennoxville,,,,,7L5,-71.81722402962747,45.35894157560426,14,422.5028206259792,0.3935957304869913,0.41807670614777726,0.07282231535307107,0.0017742877298732027,6.0
66,66,55-65,0,0-10000,des Nations,,,,,4P3,-71.95717832282666,45.424930032032336,37,1473.1686571316607,0.4598597038191738,0.48942470389170634,0.07282231535307107,0.001389427364305515,5.0
