,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,31-54,1,20001-30000,Saint-Élie,,,,,1K4,-71.98920525637298,45.37894737112572,19,230.85080450278133,0.4200426439232409,0.44740552735476863,0.06760027220212543,0.0019939813056448976,7.0
1,1,31-54,1,10001-20000,Brompton,,,,,6N6,-71.909926421936,45.50204588243462,17,254.26969821190121,0.41885187810063784,0.4440214326001158,0.06760027220212543,0.0010176773273666167,6.0
2,2,81-95,1,20001-30000,Fleurimont,,,,,9X6,-71.84781157052186,45.40633494395769,24,1793.5879144434302,0.43265007320644217,0.4619289340101531,0.06760027220212543,0.0013030304278706043,6.0
3,3,66-80,0,0-10000,Fleurimont,,,,,7W9,-71.85472209260823,45.42388381713698,10,247.46732678331503,0.38551859099804303,0.4075014100394863,0.06760027220212543,0.00276683138499385,6.0
4,4,81-95,0,0-10000,Mont-Bellevue,,,,,7H9,-71.9045620571207,45.385159713620496,2,6.278412110916056,0.3245469522240527,0.335589396503103,0.06760027220212543,0.00037395083527544685,7.0
5,5,66-80,0,30001-50000,Mont-Bellevue,,,,,1C1,-71.93266238966244,45.38074045058417,22,643.9409533820663,0.4197443181818182,0.4490975747320951,0.06760027220212543,0.0019244350774686792,6.0
6,6,31-54,0,10001-20000,Fleurimont,,,,,3H1,-71.86558068344168,45.43342000346247,47,2388.3215202108167,0.4731785428342674,0.5070501974055237,0.06760027220212543,0.0026259111732651113,5.0
7,7,66-80,1,0-10000,Saint-Élie,,,,,5T1,-72.02809356364966,45.37678375534687,2,0.0,0.3250825082508251,0.33530738860688203,0.06760027220212543,0.00031902226865591687,6.0
8,8,66-80,0,50001-,des Nations,,,,,1I8,-71.93376630494659,45.41660005560704,42,2367.7418815100477,0.4657210401891253,0.4991539763113331,0.06760027220212543,0.0025342235829951447,5.0
9,9,31-54,0,20001-30000,Mont-Bellevue,,,,,3Y8,-71.9246284439992,45.381121088457554,6,0.0,0.3835171966255678,0.4029892836999486,0.06760027220212543,0.00031902226865591687,5.0
10,10,31-54,1,20001-30000,Brompton,,,,,8C6,-71.97878251346641,45.48412928239984,9,76.96026618506285,0.36391625615763545,0.38212069937958604,0.06760027220212543,0.00045423142901122366,6.0
11,11,55-65,0,50001-,Brompton,,,,,1X2,-71.92405409582265,45.485120405228805,11,709.9759690907994,0.3872870249017038,0.41003948110547633,0.06760027220212543,0.0019333404014056166,6.0
12,12,81-95,0,,Brompton,,,,,7Y7,-71.98756393677019,45.46728141628535,34,289.0255575720276,0.45080091533180777,0.4819514946418484,0.06760027220212543,0.000435058058255078,5.0
13,13,31-54,0,0,Fleurimont,,,,,8B1,-71.87146380007485,45.41902763945993,54,3604.758609000804,0.48244897959183675,0.5160744500845994,0.06760027220212543,0.007954697372021787,6.0
14,14,66-80,0,50001-,Brompton,,,,,4V3,-71.90413728491022,45.46791619060544,16,265.41912064051616,0.39426284189459637,0.42019176536943553,0.06760027220212543,0.0008030323357265984,6.0
15,15,31-54,0,20001-30000,Fleurimont,,,,,2Q5,-71.83546850479308,45.41929321723335,14,663.9771224202889,0.4006779661016949,0.4256909193457465,0.06760027220212543,0.002097324084637375,6.0
16,16,66-80,1,,Fleurimont,,,,,1F8,-71.88338157491728,45.43152744367494,18,381.04544593211415,0.39478957915831664,0.42089678510998824,0.06760027220212543,0.001689938455603486,7.0
17,17,55-65,0,30001-50000,Fleurimont,,,,,9A6,-71.87651170418452,45.40119805473364,32,1086.1379279524679,0.4532208588957055,0.48364354201917464,0.06760027220212543,0.0006523603454093478,5.0
18,18,66-80,1,30001-50000,Lennoxville,,,,,5V6,-71.82450349623883,45.35454828905167,15,699.3445800009296,0.4017675050985724,0.4268189509306308,0.06760027220212543,0.0009688271634896939,6.0
19,19,66-80,0,20001-30000,Brompton,,,,,7O1,-71.91790891154722,45.47495380945298,22,729.531431677676,0.42034139402560455,0.449097574732095,0.06760027220212543,0.0007936244657967121,5.0
20,20,66-80,1,,Mont-Bellevue,,,,,6A9,-71.93873326114483,45.36990497521358,15,0.0,0.4118466898954704,0.43767625493514206,0.06760027220212543,0.00031902226865591687,5.0
21,21,31-54,1,50001-,Mont-Bellevue,,,,,9D2,-71.92550651331038,45.37327291392698,7,11.41842527842528,0.3643649815043157,0.38183869148336497,0.06760027220212543,0.001014723278780881,8.0
22,22,66-80,0,10001-20000,des Nations,,,,,7T7,-71.95286630949033,45.42739350207837,14,1003.0972061918033,0.3985165205664194,0.42343485617597787,0.06760027220212543,0.0013488749080292051,6.0
23,23,66-80,1,30001-50000,Fleurimont,,,,,9Q4,-71.85708255932751,45.40688008367984,35,3906.549987293965,0.4602803738317757,0.4909757473209222,0.06760027220212543,0.004723049683788508,6.0
24,24,66-80,1,30001-50000,Fleurimont,,,,,1F2,-71.87587866410898,45.406325232921255,33,81.96555485263,0.4514896867838044,0.48181049069373777,0.06760027220212543,0.003029586776366728,8.0
25,25,55-65,0,10001-20000,Mont-Bellevue,,,,,9G1,-71.91078020840241,45.37535843738521,22,562.8631475378834,0.41944641589779985,0.44740552735476863,0.06760027220212543,0.002128905452520974,6.0
26,26,31-54,0,0,Fleurimont,,,,,9S8,-71.85185255909654,45.40375544896489,12,204.18265176580627,0.3993243243243243,0.4231528482797567,0.06760027220212543,0.001205876194513272,6.0
27,27,81-95,0,,Fleurimont,,,,,9W2,-71.85758962786146,45.42824111613026,14,0.0,0.40122199592668023,0.4255499153976359,0.06760027220212543,0.00031902226865591687,5.0
28,28,55-65,1,20001-30000,Fleurimont,,,,,1Q3,-71.84818476309569,45.4145170929691,34,2548.5346322246337,0.45080091533180777,0.48237450648618,0.06760027220212543,0.0016180930906834624,5.0
29,29,31-54,0,30001-50000,Brompton,,,,,4C7,-71.90209623818076,45.484188952827,8,91.11321411648531,0.3605857230018304,0.3778905809362693,0.06760027220212543,0.0004757542379862825,6.0
30,30,31-54,1,20001-30000,Saint-Élie,,,,,3R9,-72.00718467675803,45.390982091328944,2,9.887799466136313,0.3456140350877193,0.35603496897913367,0.06760027220212543,0.0004632491499158267,6.0
31,31,66-80,0,0,Mont-Bellevue,,,,,2M2,-71.90589169333637,45.36638852277467,30,150.43117290377612,0.4470499243570348,0.4763113367174271,0.06760027220212543,0.002744337765665219,7.0
32,32,31-54,0,0-10000,Saint-Élie,,,,,4D7,-71.98791373084154,45.37939190485125,26,2609.873298135629,0.4453654860587792,0.4739142695995481,0.06760027220212543,0.002451225879706552,5.0
33,33,31-54,0,50001-,Mont-Bellevue,,,,,8X4,-71.92035598409312,45.383048449991925,54,4485.465571143512,0.4832379394930499,0.5167794698251522,0.06760027220212543,0.0011081476853945231,5.0
34,34,31-54,0,50001-,Lennoxville,,,,,2P7,-71.84665466247472,45.37579475648446,24,945.4771798976718,0.43265007320644217,0.4606598984771583,0.06760027220212543,0.000873343883130123,5.0
35,35,66-80,1,0-10000,Saint-Élie,,,,,5U6,-72.04873279534719,45.391200774545496,11,95.78937451153197,0.38984168865435354,0.4127185561195767,0.06760027220212543,0.00039640862862621483,6.0
36,36,81-95,0,10001-20000,Fleurimont,,,,,2T8,-71.85034037419292,45.40793979086202,36,507.493520831558,0.46352941176470586,0.4940778341793538,0.06760027220212543,0.003917509884922312,6.0
37,37,31-54,0,20001-30000,Brompton,,,,,6R9,-71.9760597751464,45.4863346296528,11,0.0,0.39190981432360744,0.4148336153412348,0.06760027220212543,0.002075274662007223,0.0
