id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,31-54,1,20001-30000,Saint-Élie,,,,,1K4,-71.98920525637298,45.37894737112572
1,31-54,1,10001-20000,Brompton,,,,,6N6,-71.909926421936,45.50204588243462
2,81-95,1,20001-30000,Fleurimont,,,,,9X6,-71.84781157052186,45.40633494395769
3,66-80,0,0-10000,Fleurimont,,,,,7W9,-71.85472209260823,45.42388381713698
4,81-95,0,0-10000,Mont-Bellevue,,,,,7H9,-71.9045620571207,45.385159713620496
5,66-80,0,30001-50000,Mont-Bellevue,,,,,1C1,-71.93266238966244,45.38074045058417
6,31-54,0,10001-20000,Fleurimont,,,,,3H1,-71.86558068344168,45.43342000346247
7,66-80,1,0-10000,Saint-Élie,,,,,5T1,-72.02809356364966,45.37678375534687
8,66-80,0,50001-,des Nations,,,,,1I8,-71.93376630494659,45.416600055607034
9,31-54,0,20001-30000,Mont-Bellevue,,,,,3Y8,-71.9246284439992,45.381121088457554
10,31-54,1,20001-30000,Brompton,,,,,8C6,-71.97878251346641,45.48412928239984
11,55-65,0,50001-,Brompton,,,,,1X2,-71.92405409582265,45.485120405228805
12,81-95,0,,Brompton,,,,,7Y7,-71.98756393677019,45.467281416285346
13,31-54,0,0,Fleurimont,,,,,8B1,-71.87146380007485,45.41902763945993
14,66-80,0,50001-,Brompton,,,,,4V3,-71.90413728491022,45.46791619060544
15,31-54,0,20001-30000,Fleurimont,,,,,2Q5,-71.83546850479308,45.41929321723335
16,66-80,1,,Fleurimont,,,,,1F8,-71.88338157491728,45.43152744367494
17,55-65,0,30001-50000,Fleurimont,,,,,9A6,-71.87651170418452,45.40119805473364
18,66-80,1,30001-50000,Lennoxville,,,,,5V6,-71.82450349623883,45.35454828905167
19,66-80,0,20001-30000,Brompton,,,,,7O1,-71.91790891154722,45.474953809452984
20,66-80,1,,Mont-Bellevue,,,,,6A9,-71.93873326114483,45.36990497521358
21,31-54,1,50001-,Mont-Bellevue,,,,,9D2,-71.92550651331038,45.37327291392698
22,66-80,0,10001-20000,des Nations,,,,,7T7,-71.95286630949033,45.427393502078374
23,66-80,1,30001-50000,Fleurimont,,,,,9Q4,-71.85708255932751,45.40688008367984
24,66-80,1,30001-50000,Fleurimont,,,,,1F2,-71.87587866410898,45.406325232921255
25,55-65,0,10001-20000,Mont-Bellevue,,,,,9G1,-71.91078020840241,45.37535843738521
26,31-54,0,0,Fleurimont,,,,,9S8,-71.85185255909654,45.40375544896489
27,81-95,0,,Fleurimont,,,,,9W2,-71.85758962786146,45.42824111613026
28,55-65,1,20001-30000,Fleurimont,,,,,1Q3,-71.84818476309569,45.4145170929691
29,31-54,0,30001-50000,Brompton,,,,,4C7,-71.90209623818076,45.484188952827
30,31-54,1,20001-30000,Saint-Élie,,,,,3R9,-72.00718467675803,45.390982091328944
31,66-80,0,0,Mont-Bellevue,,,,,2M2,-71.90589169333637,45.36638852277467
32,31-54,0,0-10000,Saint-Élie,,,,,4D7,-71.98791373084154,45.37939190485125
33,31-54,0,50001-,Mont-Bellevue,,,,,8X4,-71.92035598409312,45.383048449991925
34,31-54,0,50001-,Lennoxville,,,,,2P7,-71.84665466247472,45.37579475648446
