source,target,duree,date,service,detailservice,accorderie,id
261,167,6,2016-09-15,Transport moyenne distance
235,479,4,2011-01-03,Accompagnement rendez-vous divers
22,379,5,2006-09-28,Garde de maison (home-sitting)
266,345,2,2021-04-12,Rapport d'impét personnel
194,63,3,2008-04-20,Coud bas de pantalon
487,204,2,2008-10-14,Aide dénichage d'aubaines
345,479,5,2022-11-13,Réparation ou restauration d'objets décoratifs
413,487,1,2006-01-17,Transport besoins divers
343,397,0,2006-06-21,Accompagnement magasinage
103,525,2,2008-01-11,Confection cartes de souhait artisanales
379,202,5,2007-01-27,Bricoleur pour petits travaux
168,516,3,2008-05-29,Montage PowerPoint
452,131,2,2013-06-07,Rapport d'impét personnel
168,171,0,2006-04-29,Bricoleur pour petits travaux
187,527,4,2015-08-18,Cuisine plats ou repas
8,4,6,2022-03-06,Optimisation matériel informatique (hardware)
101,431,4,2018-12-19,Aide pour jardinage
415,539,3,2022-09-02,Accompagnement épicerie
494,300,3,2006-03-11,Bricoleur pour petits travaux
100,131,5,2015-04-29,Reiki
322,331,2,2009-12-26,Transport besoins divers
584,309,1,2019-12-11,Petit déneigement
121,51,1,2017-03-26,Clown pour fétes d'enfants ou événements
238,170,6,2009-02-13,Coud bas de pantalon
445,350,2,2007-05-17,Peinture extérieure
198,10,2,2011-03-20,Lavage vitres
471,247,1,2020-08-02,Initiation générale é l'informatique
446,559,2,2020-06-27,Petit déneigement
349,578,3,2020-05-05,Accompagnement rendez-vous médicaux
434,172,2,2009-05-31,Des bras pour moyen déménagement
137,548,6,2007-12-30,Tableaux Excel
559,123,6,2011-06-18,Massage des pieds et mains
100,43,1,2021-10-03,Accompagnement marche
67,262,3,2014-02-13,Apprentissage de l'espagnol
470,4,3,2006-02-19,Transport besoins divers
89,1,3,2014-03-30,- Foire de l'Artisanat
293,474,6,2006-02-05,Petites réparations vétements
154,108,2,2006-02-02,APIC-Accompagnement d'aénés
182,322,4,2015-08-13,Menus travaux plomberie
455,222,0,2007-08-08,Dépannage pour ordinateurs P.C.
