id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,66-80,1,10001-20000,Brompton,,,,,1V8,-71.9559739514689,45.463975401248796
1,31-54,1,10001-20000,Mont-Bellevue,,,,,5D4,-71.94782208470129,45.39026046935986
2,81-95,1,20001-30000,Brompton,,,,,8K6,-71.99426988726111,45.48504238237758
3,31-54,0,0-10000,Mont-Bellevue,,,,,2L1,-71.93886835632036,45.36849670744759
4,66-80,0,50001-,des Nations,,,,,7I1,-71.94751229042146,45.399954438858735
5,66-80,0,10001-20000,Mont-Bellevue,,,,,7L2,-71.91969249231458,45.39195142838959
6,55-65,1,50001-,des Nations,,,,,3C2,-71.95283444224897,45.418584796511986
7,66-80,0,30001-50000,Saint-Élie,,,,,7E4,-72.01600032346298,45.41882703151099
8,55-65,0,0,Saint-Élie,,,,,6R8,-72.00257043482274,45.406021067896994
9,55-65,1,30001-50000,Fleurimont,,,,,2O5,-71.85952669874928,45.43979606754893
10,66-80,1,50001-,Fleurimont,,,,,8T2,-71.8351328550011,45.40994367002898
11,31-54,1,30001-50000,Brompton,,,,,1V8,-71.99130471780033,45.464564150764076
12,31-54,1,20001-30000,Saint-Élie,,,,,3Q4,-71.99302210864309,45.42245772272928
13,66-80,1,0-10000,des Nations,,,,,3W3,-71.94673429573926,45.42538257097981
14,31-54,0,20001-30000,Fleurimont,,,,,7N5,-71.86082549206289,45.41087333525457
15,31-54,0,,Fleurimont,,,,,9H9,-71.83846887438348,45.42099702380399
16,55-65,0,0,des Nations,,,,,2U3,-71.96781939156831,45.39984387080743
17,66-80,1,20001-30000,Saint-Élie,,,,,3W3,-71.98881857254958,45.39987853220571
18,66-80,1,0-10000,Brompton,,,,,5N5,-71.93643872171799,45.499437866062515
19,31-54,1,30001-50000,Fleurimont,,,,,7M3,-71.8834017134095,45.43443340828517
20,31-54,0,30001-50000,des Nations,,,,,8V5,-71.91473893148223,45.404056166856535
21,31-54,1,10001-20000,Mont-Bellevue,,,,,3C4,-71.91979652471753,45.376512377466476
22,66-80,0,30001-50000,des Nations,,,,,4D9,-71.910702125503,45.420328273205634
23,66-80,1,0-10000,des Nations,,,,,4U4,-71.92556796274877,45.40241792178083
24,66-80,0,0,Fleurimont,,,,,8X7,-71.85405762428766,45.41602073670787
25,55-65,0,50001-,Saint-Élie,,,,,2Q9,-72.04380976293847,45.37849248322534
26,55-65,0,20001-30000,Mont-Bellevue,,,,,4O3,-71.92208988689151,45.37828897641292
27,31-54,1,0,Mont-Bellevue,,,,,5Q8,-71.9332881096474,45.376760275773776
28,31-54,0,,Mont-Bellevue,,,,,6O8,-71.90146440971351,45.39360134727317
29,31-54,1,30001-50000,Mont-Bellevue,,,,,9G9,-71.9142348214291,45.37665833645992
30,31-54,1,0-10000,Fleurimont,,,,,9S9,-71.88453093548725,45.43858634977682
31,55-65,1,0-10000,Saint-Élie,,,,,5V6,-71.98744161206278,45.37120690598334
32,66-80,0,10001-20000,Fleurimont,,,,,6D7,-71.86340268448136,45.422179570446744
33,31-54,1,50001-,des Nations,,,,,6W2,-71.91011985564954,45.40314421144533
34,31-54,1,0,Mont-Bellevue,,,,,4S7,-71.92870731078769,45.39017030304052
35,55-65,0,,des Nations,,,,,9N6,-71.96225421105834,45.42735099389773
36,66-80,1,,Lennoxville,,,,,6Y6,-71.83582247830623,45.37419103417084
37,66-80,0,10001-20000,Mont-Bellevue,,,,,6A7,-71.91323986371673,45.378748560474
38,31-54,1,0-10000,Fleurimont,,,,,2A6,-71.85055186308013,45.40595806663777
39,66-80,0,30001-50000,Lennoxville,,,,,7A2,-71.83614045346776,45.38086063919901
40,55-65,1,30001-50000,Saint-Élie,,,,,5B7,-72.03620201480115,45.38546554742598
41,66-80,1,50001-,Saint-Élie,,,,,2U6,-72.02215245504722,45.41868899449748
42,66-80,0,30001-50000,Saint-Élie,,,,,5T5,-72.021509928136,45.38144451334811
43,55-65,1,30001-50000,Saint-Élie,,,,,8A1,-71.99381329403553,45.41170303073777
44,31-54,1,0-10000,Brompton,,,,,6R8,-71.99878451445575,45.48299150926651
45,31-54,1,50001-,Saint-Élie,,,,,9X9,-71.99786175636596,45.383148025136855
46,31-54,1,50001-,Mont-Bellevue,,,,,2O5,-71.90723812671034,45.38369976654575
47,55-65,1,20001-30000,Fleurimont,,,,,5D5,-71.83523425331904,45.401568011766734
48,31-54,0,,Fleurimont,,,,,7O9,-71.86574640623981,45.40885228308598
49,66-80,0,50001-,Brompton,,,,,6O9,-71.94375893620153,45.47424732891368
50,31-54,1,0-10000,Brompton,,,,,2D6,-71.96483185009926,45.494988123540956
51,31-54,0,10001-20000,Brompton,,,,,8X5,-71.9144034881575,45.4797487129003
52,31-54,0,0-10000,Mont-Bellevue,,,,,8M2,-71.94280327472005,45.38480017344338
53,31-54,1,0,Fleurimont,,,,,8Q5,-71.83684074826037,45.43464353843851
54,31-54,1,20001-30000,Mont-Bellevue,,,,,9Y4,-71.91028029937326,45.372174947900334
55,55-65,1,20001-30000,Saint-Élie,,,,,3E5,-72.05707154527065,45.397842774487025
56,55-65,0,0,Saint-Élie,,,,,3I5,-71.99183831231619,45.37321680555759
57,31-54,1,10001-20000,des Nations,,,,,5S7,-71.93942205176614,45.423564835154366
58,55-65,0,10001-20000,Mont-Bellevue,,,,,2O2,-71.93880819897872,45.38968493878424
59,31-54,0,20001-30000,Lennoxville,,,,,9E9,-71.84185489686031,45.363736256882675
60,66-80,0,50001-,Fleurimont,,,,,1P4,-71.85516275834769,45.419094161887536
61,31-54,1,50001-,Fleurimont,,,,,3I5,-71.86523777470575,45.41815544349389
62,81-95,1,50001-,Saint-Élie,,,,,1W5,-71.99968749920717,45.432296393683956
63,66-80,1,0,Saint-Élie,,,,,6K6,-72.02257548719639,45.42954754589462
64,55-65,1,50001-,Fleurimont,,,,,9R5,-71.83840840697856,45.44002585613032
65,31-54,1,0-10000,des Nations,,,,,5M1,-71.94261358565839,45.400138663350845
66,66-80,0,0-10000,Mont-Bellevue,,,,,6W1,-71.94349474430466,45.38588279580304
67,66-80,0,50001-,des Nations,,,,,3S1,-71.9493272316356,45.404840554489134
68,31-54,1,,Saint-Élie,,,,,9K8,-71.99398524778462,45.41852917493444
69,31-54,0,0-10000,Lennoxville,,,,,1F6,-71.840611634368,45.370474787213766
70,31-54,0,,des Nations,,,,,8C1,-71.929813135352,45.42452951775803
71,31-54,0,0-10000,Brompton,,,,,1A9,-71.90133558346378,45.495233391675356
72,31-54,1,10001-20000,Lennoxville,,,,,9V4,-71.85760165209078,45.36337448627052
73,31-54,1,50001-,des Nations,,,,,6G9,-71.96149407637849,45.40940721006858
74,66-80,1,,Brompton,,,,,7Y7,-71.95648016771844,45.4740782872814
75,55-65,0,30001-50000,Mont-Bellevue,,,,,4M1,-71.9324818087605,45.39214875754763
76,31-54,1,,Saint-Élie,,,,,8T6,-72.0210622845736,45.38561053291482
77,31-54,0,0,des Nations,,,,,9U6,-71.96630706819005,45.4168597298865
78,55-65,1,50001-,Saint-Élie,,,,,4Y6,-72.01595681383327,45.40669418868868
79,31-54,0,30001-50000,Mont-Bellevue,,,,,3O5,-71.90109966576114,45.37524283748776
