,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,66-80,1,10001-20000,Brompton,,,,,1V8,-71.9559739514689,45.4639754012488,3,0.0,0.33598635588402503,0.34771573604061085,0.07276998795592762,0.00033256140646746395,6.0
1,1,31-54,1,10001-20000,Mont-Bellevue,,,,,5D4,-71.94782208470129,45.39026046935986,8,192.84152326419036,0.38277202072538863,0.4031302876480591,0.07276998795592762,0.00042025252575050414,5.0
2,2,81-95,1,20001-30000,Brompton,,,,,8K6,-71.99426988726111,45.48504238237758,31,1759.8436660161162,0.44840667678300455,0.47800338409475346,0.07276998795592762,0.0011292356803219803,6.0
3,3,31-54,0,0-10000,Mont-Bellevue,,,,,2L1,-71.93886835632036,45.36849670744759,34,2031.817141010065,0.4490881458966565,0.48054145516074315,0.07276998795592762,0.0019669351292128925,6.0
4,4,66-80,0,50001-,des Nations,,,,,7I1,-71.94751229042146,45.399954438858735,27,1165.8588800770426,0.43075801749271136,0.46023688663282686,0.07276998795592762,0.0020365982157408307,6.0
5,5,66-80,0,10001-20000,Mont-Bellevue,,,,,7L2,-71.91969249231458,45.39195142838959,33,2241.38055370276,0.4518348623853211,0.4832205301748431,0.07276998795592762,0.0029906727463997226,6.0
6,6,55-65,1,50001-,des Nations,,,,,3C2,-71.95283444224897,45.41858479651199,31,1595.8707994122103,0.4563706563706564,0.48561759729272197,0.07276998795592762,0.0009007552152801521,6.0
7,7,66-80,0,30001-50000,Saint-Élie,,,,,7E4,-72.01600032346298,45.41882703151099,6,89.00446133499031,0.3586165048543689,0.3743654822335054,0.07276998795592762,0.0006447944693609508,7.0
8,8,55-65,0,0,Saint-Élie,,,,,6R8,-72.00257043482274,45.406021067896994,28,678.056489885253,0.43075801749271136,0.4613649182177112,0.07276998795592762,0.0006073171157524712,6.0
9,9,55-65,1,30001-50000,Fleurimont,,,,,2O5,-71.85952669874928,45.43979606754893,34,2625.8315116590525,0.4563706563706564,0.48688663282571687,0.07276998795592762,0.002100721318419931,6.0
10,10,66-80,1,50001-,Fleurimont,,,,,8T2,-71.8351328550011,45.40994367002898,49,5393.795688021424,0.48166259168704156,0.5126903553299463,0.07276998795592762,0.0032278584038883335,6.0
11,11,31-54,1,30001-50000,Brompton,,,,,1V8,-71.99130471780033,45.46456415076408,7,70.62019963528265,0.3616891064871481,0.3781725888324905,0.07276998795592762,0.0004848013031155238,6.0
